Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
23/07/2013,,,,,10.1186/2191-5040-3-3,,BioMed Central,Journal of Applied Volacanology,2191-5040,Journal Article/Review (Full OA journal),"Retrospective analysis of uncertain eruption precursors at La Soufrière volcano, Guadeloupe, 1975–77: volcanic hazard assessment using a Bayesian Belief Network approach",21/02/2014,RCUK,,,Unfunded,,,,,,01/04/2015,,,,,867.6,,,,Prepayment,,,CC BY,,,
23/04/2014,,,,,10.1186/s40462-014-0020-7,,BioMed Central,Movement Ecology,2051-3933,Journal Article/Review (Full OA journal),Consequences of animal interactions on their dynamics: emergence of home ranges and territoriality,03/09/2014,RCUK,,,EPSRC,MRC,,,,,31/03/2015,,,,,1351.2,,,,Prepayment,,,CC BY,,,
02/06/2014,,,,,10.1016/j.bone.2014.05.008,,Elsevier,Bone,8756-3282,Journal Article/Review (Hybrid journal),Birth weight is positively related to bone size in adolescents but inversely related to cortical bone mineral density: findings from a large prospective cohort study,01/09/2014,COAF,,,Wellcome Trust,,,,,,02/04/2015,,,,,1298.65,,,,None,,,CC BY,,,
24/06/2014,,,,,10.1186/s12889-015-1360-y,,BioMed Central,International Journal of Behavioral Nutrition and Physical Activity,1479-5868,Journal Article/Review (Full OA journal),The World Health Organization’s Health Promoting Schools framework: a Cochrane systematic review and meta-analysis,12/02/2015,BIS,COAF,,ESRC,Wellcome Trust,MRC,,,,12/01/2015,,,,,1351.5,,,,Prepayment,,,CC BY,,,
21/08/2014,,,,,10.1186/s12889-015-1501-3,,BioMed Central,BMC Public Health,1471-2458,Journal Article/Review (Full OA journal),Increasing children’s physical activity through a teaching-assistant led extracurricular intervention: process evaluation of the action 3:30 randomised feasibility trial,18/02/2015,BIS,COAF,,MRC,Wellcome Trust,ESRC,,,,18/02/2015,,,,,1351.5,,,,Prepayment,,,CC BY,,,
24/11/2014,,,,,10.1016/j.ijggc.2014.11.014,,Elsevier,International Journal of Greenhouse Gas Control,1750-5836,Journal Article/Review (Hybrid journal),The microseismic response at the In Salah Carbon Capture and Storage (CCS) site,09/12/2014,RCUK,,,NERC,,,,,,09/01/2015,3300,,,USD,2316,,,,Prepayment,,,CC BY,,,
05/12/2014,,,,,10.1111/bph.12899,,Wiley,British Journal of Pharmacology,0007-1188,Journal Article/Review (Hybrid journal),The role of hexokinase in cardioprotection - mechansim and potential for translation,24/11/2014,COAF,,,British Heart Foundation,,,,,,05/01/2015,,,,,1800,,,,None,,,CC BY-NC-ND,,,
09/12/2014,,,,,10.1007/s00792-014-0719-9,,Springer,Extremophiles  ,1433-4909,Journal Article/Review (Hybrid journal),"Temperature and pH control on lipid composition of silica sinters from diverse hot springs in the Taupo Volcanic Zone, New Zealand",17/12/2014,RCUK,,,NERC,,,,,,08/01/2015,1980,,,EUR,1782,,,,Prepayment,,,CC BY,,,
11/12/2014,,,,,10.1007/s11135-014-0144-2,,Springer,Quality & Quantity,1573-7845,Journal Article/Review (Hybrid journal),Quantitative conversations: the importance of developing rapport in standardised interviewing ,25/12/2014,RCUK,,,ESRC,,,,,,08/01/2015,1980,,,EUR,1782,,,,Prepayment,,,CC BY,,,
11/12/2014,,,,,10.1021/ja511335v,,American Chemical Society,Journal of the American Chemical Society,0002-7863,Journal Article/Review (Hybrid journal),Reversible C-C Bond Activation Enables Stereocontrol in Rh-Catalyzed Carbonylative Cycloadditions of Aminocyclopropanes,24/12/2014,RCUK,,,EPSRC,,,,,,13/01/2015,2000,,,USD,1533.63,,,,None,,,CC BY,,,
11/12/2014,,,,,10.1111/nan.12215,,Wiley,Neuropathology and Applied Neurobiology,1365-2990,Journal Article/Review (Hybrid journal),Synaptic protein levels altered in vascular dementia,23/04/2015,COAF,,,Wellcome Trust,,,,,,05/02/2015,,,,,2400,,,,None,,,CC BY,,,
15/12/2014,,,,,10.1016/j.neulet.2014.11.046,,Elsevier,Neuroscience Letters,1872-7972,Journal Article/Review (Hybrid journal),PICK1 links AMPA receptor stimulation to Cdc42,01/12/2014,RCUK,,,MRC,,,,,,01/02/2015,1436,,,EUR,993.6,,,,Prepayment,,,CC BY,,,
17/12/2014,,,,,10.2217/fca.14.67,,Future Medicine,Future Cardiology,1744-8298,Journal Article/Review (Hybrid journal),A life course approach to Cardiovascular Ageing,,COAF,,,Wellcome Trust,,,,,,13/01/2015,,,,,1020,,,,None,,,Unknown,,,
17/12/2014,,,,,10.1007/s00439-014-1514-5,,Springer,Human Genetics,1432-1203,Journal Article/Review (Hybrid journal),Heritability and genome-wide analyses of problematic peer relationships during childhood and adolescence,17/12/2014,COAF,,,Wellcome Trust,,,,,,23/01/2015,2200,,,EUR,2064.11,,,,None,,,CC BY,,,
18/12/2014,,,,,10.1007/s11051-014-2813-4,,Springer,Journal of Nanoparticle Research,1572-896X,Journal Article/Review (Hybrid journal),The removal of uranium onto carbon-supported nanoscale zero-valent iron particles,23/12/2014,RCUK,,,EPSRC,,,,,,08/01/2015,1980,,,EUR,1782,,,,Prepayment,,,CC BY,,,
18/12/2014,,,,,10.1016/j.neuroimage.2014.11.057,,Elsevier,NeuroImage,1053-8119,Journal Article/Review (Hybrid journal),The contribution of pre-stimulus neural oscillatory activity to spontaneous response time variability,04/12/2014,RCUK,,,BBSRC,,,,,,09/01/2015,1756,,,EUR,1544.4,,,,Prepayment,,,CC BY,,,
22/12/2014,,,,,10.1109/TPAMI.2014.2382097,,IEEE,Transactions on Pattern Analysis and Machine Intelligence,1939-3539,Journal Article/Review (Hybrid journal),Recognising planes in a single image,18/12/2014,RCUK,,,EPSRC,,,,,,10/01/2015,1312.5,,,USD,1041.67,,,,Prepayment,,,CC BY,,,
05/01/2015,,,,,10.1007/s11069-014-1572-y,,Springer,Natural Hazards,1573-0840,Journal Article/Review (Hybrid journal),Assessing infrequent large earthquakes using  geomorphology and geodesy: the Malawi Rift,09/01/2015,RCUK,,,NERC,,,,,,05/01/2015,1980,,,EUR,1687.63,,,,Prepayment,,,CC BY,,,
06/01/2015,,,,,10.1093/hmg/ddu739,,Oxford University Press,Human Molecular Genetics,1460-2083,Journal Article/Review (Hybrid journal),Prenatal exposure to maternal smoking and offspring DNA methylation across the lifecourse: findings from the Avon Longitudinal Study of Parents and Children (ALSPAC),30/12/2014,RCUK,COAF,,BBSRC,Wellcome Trust,ESRC,,,,06/01/2015,,,,,2100,,,,None,,,CC BY,,,
06/01/2015,,,,,10.1186/1479-5876-12-157,,Journal of Visualized Experiments (JoVE),Journal of Visualized Experiments,1940-087X,Journal Article/Review (Hybrid journal),Intra-articular injection of murine MSC for the treatment of inflammation and tissue degradation in Antigen-induced Arthritis.,03/06/2014,RCUK,,,MRC,,,,,,28/04/2015,2400,,,USD,1852.98,,,,None,,,CC BY,,,
08/01/2015,,,,,10.1093/nar/gku1295,,Oxford University Press,Nucleic Acids Research,0305-1048,Journal Article/Review (Hybrid journal),Specific and non-specific interactions of ParB with DNA: implications for chromosome segregation,08/01/2015,COAF,,,Wellcome Trust,,,,,,25/03/2015,,,,,852,,,,None,,,CC BY,,,
09/01/2015,,,,,10.1016/j.compstruct.2014.12.013,,Elsevier,Composite Structures,0263-8223,Journal Article/Review (Hybrid journal),Post-buckling analyses of variable-stiffness composite cylinders in axial compression,24/11/2014,RCUK,,,EPSRC,,,,,,24/11/2014,1995,,,EUR,1754.5603,,,,Prepayment,,,CC BY,,,
09/01/2015,,,,,10.1016/j.mimet.2014.10.013,,Elsevier,Journal of Microbiological Methods,0167-7012,Journal Article/Review (Hybrid journal),Prevalence and phylogenetic analysis of haemoplasmas from cats infected with multiple species,04/11/2014,RCUK,,,BBSRC,,,,,,28/11/2014,3000,,,USD,2076.923,,,,Prepayment,,,CC BY,,,
09/01/2015,,,,,10.1016/j.ijrefrig.2014.11.013,,Elsevier,International Journal of Refrigeration,0140-7007,Journal Article/Review (Hybrid journal),The Effect of Salinity and Temperature on Electromagnetic Wave Attenuation in Brine,18/12/2014,RCUK,,,EPSRC,,,,,,18/12/2014,1995,,,EUR,1754.5603,,,,Prepayment,,,CC BY,,,
09/01/2015,,,,,10.1016/j.psychres.2014.12.012,,Elsevier,Psychiatry Research,0165-1781,Journal Article/Review (Hybrid journal),Risk of suicide for individuals reporting asthma and atopy in young adulthood: Findings from the Glasgow Alumni study,28/02/2015,COAF,,,Wellcome Trust,,,,,,01/01/2015,1995.05,,,EUR,1899.75,,,,None,,,CC BY,,,
09/01/2015,,,,,10.1093/bioinformatics/btv009,,Oxford University Press,Bioinformatics,1367-4803,Journal Article/Review (Hybrid journal),An Integrative Approach to Predicting the Functional Effects of Non-Coding and Coding Sequence Variation,11/01/2015,RCUK,,,EPSRC,,,,,,12/01/2015,,,,,2100,,,,None,,,CC BY,,,
09/01/2015,,,,,10.1098/rspb.2014.2849,,Royal Society,Proceedings of the Royal Society B,0962-8452,Journal Article/Review (Hybrid journal),Where is the UK’s pollinator biodiversity? The importance of urban areas for flower-visiting insects,11/02/2015,RCUK,COAF,,BBSRC,Wellcome Trust,NERC,,,,22/01/2015,,,,,1440,,,,Membership,,,CC BY,,,
09/01/2015,,,,,10.1093/ije/dyv035,,Oxford University Press,International Journal of Epidemiology,1464-3685,Journal Article/Review (Hybrid journal),Using linked educational attainment data to reduce bias due to missing outcome data in estimates of the association between the duration of breastfeeding and IQ at 15 years,08/04/2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,10/03/2015,,,,,2400,,,,None,,,CC BY,,,
10/01/2015,,,,,10.1101/lm.036921.114,,Cold Spring Harbour Laboratory Press,Learning and Memory,1549-5485,Journal Article/Review (Hybrid journal),Regionally-selective requirement for D1/D5 dopaminergic   neurotransmission in the medial prefrontal cortex in object-in-place associative recognition memory,06/11/2015,RCUK,,,BBSRC,,,,,,25/03/2015,2000,,,USD,1558.44,,,,None,,,CC BY,,,
