Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
01/01/2015,,CRUK Cambridge Institute,,,10.1530/ERC-14-0454 ,,Society for Endocrinology,Endocrine-Related Cancer,,,HES5 silencing is an early and recurrent change in prostate tumourigenesis,05/01/2015,COAF,,,,,,,,,29/01/2015,,,,,1620,,,,,,,CC BY,Yes,Yes,
02/01/2015,,Department of Psychology ,,,10.1016/j.beproc.2014.12.010,,Elsevier,Behavioural Processes,,,Are owners' reports of their dogs’ ‘guilty look’ influenced by the dogs’ action and evidence of the misdeed?,03/01/2015,RCUK,,,,,,,,,26/01/2015,,,,,1648.62,,,,,,,CC BY,Yes,Yes,
02/01/2015,,Department of Engineering ,,,10.1016/j.aei.2015.01.001,,Elsevier,Advanced Engineering Informatics,,,State of research in automatic as-built modelling,03/02/2015,RCUK,,,,,,,,,26/01/2015,,,,,1769.17,,,,,,,CC BY,Yes,Yes,
02/01/2015,,Department of Materials Science and Metallurgy,,,10.1021/ph500426g,,American Chemical Society,ACS Photonics,,,Effect of Threading Dislocations on the Quality Factor of InGaN/GaN Microdisk Cavities,17/12/2014,RCUK,,,,,,,,,26/02/2015,,,,,796.02,,,,,,,CC BY,Yes,No,Became satisfactory on 13/3/2015
05/01/2015,,McDonald Institute for Archaeological Research,,,10.1016/j.jas.2015.01.001,,Elsevier,Journal of Archaeological Science,,,Upper Palaeolithic population histories of Southwestern France: a comparison of the demographic signatures of 14C date distributions and archaeological site counts,13/01/2015,RCUK,,,,,,,,,26/01/2015,,,,,1345.93,,,,,,,CC BY,Yes,Yes,
05/01/2015,,Stem Cell Institute,,,10.1089/scd.2014.0520,,Mary Ann Liebert,Stem Cells and Development,,,Temporal and Embryonic Lineage-Dependent Regulation of Human Vascular SMC Development by NOTCH3,24/12/2014,COAF,,,,,,,,,26/01/2015,,,,,2532.14,,,,,,,CC BY,Yes,No,Became satisfactory on 30/3/2015
05/01/2015,,"Department of Physiology, Development and Neuroscience",,,10.3389/fnsys.2014.00248,,Frontiers,Frontiers in Systems Neuroscience,,,Reverberation impairs brainstem temporal representations of voiced vowel sounds: challenging “periodicity-tagged” segregation of competing speech in rooms,12/01/2015,RCUK,,,,,,,,,08/01/2015,,,,,1504.58,,,,,,,CC BY,Yes,Yes,
06/01/2015,,Department of Public Health and Primary Care,,,,,Taylor & Francis,Communications in Statistics - Theory and Methods,,,Estimating and contextualizing the attenuation of odds ratios due to non-collapsibility,,COAF,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2015,,Department of Earth Sciences,,,,,Elsevier,Gondwana Research,,,Remarkable insights into the paleoecology of the Avalonian Ediacaran macrobiota,,RCUK,,,,,,,,,16/01/2015,,,,,2467.14,,,,,,,,,,
06/01/2015,,Department of Zoology,,,10.1016/j.cub.2014.12.056,,Elsevier,Current Biology,,,Development of Connectivity in a Motoneuronal Network in Drosophila Larvae,19/02/2015,RCUK,COAF,,,,,,,,20/03/2015,,,,,3495.74,,,,,,,CC BY,Yes,Yes,
