Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
05/01/2015,,,,,10.1038/tp.2015.5,,Nature Publishing Group,Translational Psychiatry,,,The relative contribution of common and rare genetic variants to ADHD,10-Feb-15,COAF, ,,Wellcome Trust,,,079711/Z/06/Z,,,30-Jan-15,,,,,2880,,,,,,,CC BY,Yes,Yes,
05/01/2015,,,,,10.1371/journal.ppat.1004641,,PLOS,PLOS Pathogens,,,CD200 receptor restriction of myeloid cell responses antagonizes antiviral immunity and facilitates cytomegalovirus persistence within mucosal tissue,05-Feb-15,COAF, , ,Wellcome Trust,,,WT098026MA,,,30-Jan-15,,,,,1504.51,,,,,,,CC BY,Yes,No,
05/01/2015,,,,,10.1098/rsif.2014.0717,,Royal Society,Interface,,,Transverse depth-dependent changes in corneal collagen lamellar orientation and distribution,28-Jan-15,RCUK, , ,MRC,,,G0600755,,,06-Feb-15,,,,,1296,,,,25% discount ,,,CC BY,Yes,Yes,
05/01/2015,,,,,10.1111/cch.12228,,Wiley,"Child: Care, Health and Development",,,Religious adaptation of a parenting programme: Process evaluation of the Family Links Islamic Values course for Muslim fathers,04-Feb-15,RCUK, , ,ESRC, ,,RES-070-27-0040,,,06-Jan-15,,,,,1500,,,,Pre-payment,,,CC BY,Yes,Yes,
06/01/2015,,,,,10.1093/jnci/djv001,,Oxford University Press,Journal of the National Cancer Institute,,,Assessing the Prognostic Value of Pre-operative Carcinoembryonic Antigen Specific T-cell Responses in Colorectal Cancer,10-Feb-15,COAF, , ,Wellcome Trust,,,WT086983,,,30-Jan-15,,,,,2550,,,CC BY costs more,,,,CC BY,Yes,Yes,
06/01/2015,,,,,10.4049/Jimmunol.1401785,,American Association of Immunologists,Journal of Immunology,,,Antibody Stabilization of Peptide–MHC Multimers Reveals Functional T Cells Bearing Extremely Low-Affinity TCRs,01-Dec-14,COAF, , ,Wellcome Trust, ,,WT100327MA,,,30-Jan-15,,,,,1650,,,,,,,CC BY,Yes,No,
07/01/2015,,,,,10.1038/jcbfm.2014.219,,Nature Publishing Group,Journal of Cerebral Blood Flow and Metabolism,,,Non-invasive assessment of arterial compliance of human cerebral arteries with short inversion time arterial spin labelling,17-Dec-15,COAF, , ,Wellcome Trust,,,WT090199,,,23-Feb-15,,,,,2280,,,,,,,CC BY,Yes,Yes,
08/01/2015,,,,,10.1038/cmi.2014.134,,Chinese Society of Immunology/NPG,Cellular and Molecular Immunology,,,a b T-cell receptors as predictors of health and disease,26-Jan-15,COAF,,,Wellcome Trust,,,WT100327MA,,,23-Feb-15,,,,,1103.31,,,,,,,CC BY-NC-SA,No,No,
08/01/2015,,,,,10.1002/hbm.22735,,Wiley,Human Brain Mapping,,,Measuring vascular reactivity with breath-holds after stroke: a method to aid interpretation of group-level BOLD signal changes in longitudinal fMRI studies,27-Feb-15,COAF, , ,Wellcome Trust,,,WT090199,,,06-Feb-15,,,,,2635.22,,,,,,,CC BY,Yes,No,
08/01/2015,,,,,10.1364/OE.23.003308,,Optical Society of America,Optics Express,,,Radiative recombination rate measurements by the optically pumped variable stripe length method,04-Feb-15,RCUK, , ,EPSRC,,,EP/L005409/1,,,29-Jan-15,,,,,1512.54,,,,,,,Unknown,No,No,CC BY not offered by OSA
