Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
09/06/2015,S. Gu,SEEA,,,10.1039/C5RA02626A,,Royal Society of Chemistry,RSC Advances,2046-2069,Journal Article/Review (Hybrid journal),CFD simulations on the effect of catalysts on the hydrodeoxygenation of bio-oil,16/04/2015,RCUK,,,EPSRC,,,EP/K036548/1,,,,,,,,,,,,,,,CC BY,,,
05/03/2015,S. Gu,SEEA,,,10.1016/j.actamat.2015.02.010,,Elsevier,Acta Materialia,1359-6454,Journal Article/Review (Hybrid journal),Numerical study of molten and semi-molten ceramic impingement,06/03/2015,RCUK,,,EPSRC,,,EP/K027530/1,,,,,,,,2069.83,,,,,,,CC BY,,,
20/03/2015,E. Cartmell,SEEA,,,10.1016/j.cej.2015.03.051,,Elsevier,Chemical Engineering Journal,1385-8947,Journal Article/Review (Hybrid journal),Gas to liquid mass transfer in rheologically complex fluids,19/03/2015,RCUK,,,EPSRC,,,EP/J500203/1,,,23/04/2015,3508.16,,,EUR,2609.14,,,,,,,CC BY,,,
27/03/2015,P. Jarvis,SEEA,,,10.1080/10643389.2013.829766,,Taylor and Francis,Critical Reviews in Environmental Science and Technology,1064-3389,Journal Article/Review (Hybrid journal),Coagulant recovery from water treatment residuals: a review of applicable technologies ,09/09/2014,RCUK,,,EPSRC,,,,,,20/03/2015,447,,,GBP,447,,,,"1,341.00",,,CC BY-NC,,,
08/04/2015,S. Gu,SEEA,,,10.1016/j.ces.2015.03.004,,Elsevier,Chemical Engineering Science,0009-2509,Journal Article/Review (Hybrid journal),Double emulsion production in glass capillary microfluidic device: Parametric investigation of droplet generation behaviour,20/03/2015,RCUK,,,EPSRC,,,EP/J020184/1,,,08/04/2015,3508.16,,,EUR,2548,,,,,,,CC BY,,,
10/04/2015,G. Kopanos,SEEA,,,10.1016/j.apenergy.2015.01.080,,Elsevier,Applied Energy,0306-2619,Journal Article/Review (Hybrid journal),Optimization of a network of compressors in parallel: Operational and maintenance planning - The air separation plant case,13/03/2015,RCUK,,,EPSRC,,,EP/G059071/1,,,,3508.16,,,USD,2518.61,,,,,,,CC BY,,,
14/04/2015,S. Gu,SEEA,,,10.1016/j.jcis.2015.03.032,,Elsevier,Journal of Colloid and Interface Science,0021-9797,Journal Article/Review (Hybrid journal),Dynamics of double emulsion break-up in three phase glass capillary microfluidic devices,21/03/2015,RCUK,,,EPSRC,,,EP/J020184/1,,,15/04/2015,2303.34,,,EUR,1659,,,,,,,CC BY,,,
08/05/2015,S. Hallett,SEEA,,,10.5194/nhessd-3-3151-2015 ,,European Geosciences union / Copernicus Publications,Natural Hazards and Earth System Sciences,1561-8633,Journal Article/Review (Full OA journal),Soil geohazard mapping for improved asset management of UK local roads,08/05/2015,RCUK,,,EPSRC,,,EP/I01344X/1,,,22/05/2015,900,,,EUR,661.42,,,,,,,CC BY,,,
22/05/2015,N. Balta-Ozkan,SEEA,,,10.1016/j.enpol.2015.05.013,,Elsevier,Energy Policy,0301-4215,Journal Article/Review (Hybrid journal),Spatial uneven development and UK's transition to a smarter grid: insights from urban and regional planning,06/06/2015,RCUK,,,NERC,,,NE/J005975/1,,,08/06/2015,3000,,,EUR,2088,,,,,,,CC BY,,,
18/06/2015,I. Holman,SEEA,,,10.1016/j.jhydrol.2015.06.026,,Elsevier,Journal of Hydrology,0022-1694,Journal Article/Review (Hybrid journal),Effect of baseline meteorological data selection on hydrological modelling of climate change scenarios,09/07/2015,RCUK,,,NERC,,,NE/I022329/1,,,22/07/2015,2657.7,,,EUR,1849.76,,,,,,,CC BY-NC-ND ,,,
20/06/2015,J. Bloodworth,SEEA,,,10.1016/j.jenvman.2015.06.050,,Elsevier,Journal of Environmental Management,0301-4797,Journal Article/Review (Hybrid journal),Developing a multi-polutant conceptual framework for the selection and targeting of interventions in water industry catchment management schemes,10/07/2015,RCUK,,,EPSRC,,,EP/G037094/1,,,,2750,,,USD,1765.97,,,,,,,CC BY,,,
25/06/2015,E. Cartmell,SEEA,,,10.1016/j.watres.2015.06.011,,Elsevier,Water Research,0043-1354,Journal Article/Review (Hybrid journal),Biological carbon dioxide utilisation in food waste anaerobic digesters,09/06/2015,RCUK,,,EPSRC,,,EP/J500203/1,,,,3250,,,USD,2087.06,,,,,,,CC BY,,,
29/06/2015,G. Kopanos,SEEA,,,10.1016/j.apenergy.2015.05.090,,Elsevier,Applied Energy,0306-2619,Journal Article/Review (Hybrid journal),A rolling horizon optimization framework for the simultaneous energy supply and demand planning in microgrids,25/06/2015,RCUK,,,EPSRC,,,EP/G59071/1,,,02/07/2015,3508.16,,,EUR,2252.74,,,,,,,CC BY,,,
12/01/2015,A. Tiwari,SATM,,,10.1016/j.cirpj.2015.01.003,,Elsevier,CIRP Journal of Manufacturing Science & Technology,1755-5817,Journal Article/Review (Hybrid journal),Survey on the use of computational optimisation in UK engineering companies,22/01/2015,RCUK,,,EPSRC,,,EP/M506813/1,,,,2684.57,,,EUR,1946.09,,,,,,,CC BY,,,
04/02/2015,J. Sule,SATM,,,10.5923/j.jmea.20150501.05,,Scientific & Academic Publishing,Journal of Mechanical Engineering and Automation,2163-2413,Journal Article/Review (Hybrid journal),Comparative study of evolution of residual stress state by local mechanical tensioning and laser processing of ferritic and austenitic structural steel welds,21/02/2015,RCUK,,,EPSRC,,,EP/J017086/1 ,EP/K030884/1,,21/02/2015,300,,,USD,204.96,,,,,,,,,,
05/03/2015,R. Tatam,SATM,,,"10.1364/OE.23.009415
 ",,Optical Society of America,Optics Express,1094-4087,Journal Article/Review (Full OA journal),Range-resolved interferometric signal processing using sinusoidal optical frequency modulation ,03/04/2015,RCUK,,,EPSRC,,,EP/G033900/1 ,,,17/03/2015,2029,,,USD,1432.9,,,,,,,CC BY-NC,,,OSA Copyright Transfer Agreement - Not Gold compliant
13/03/2015,J. Sule,SATM,,,10.1016/j.jmapro.2015.03.003,,Elsevier,Journal of Manufacturing Processes,1526-6125,Journal Article/Review (Hybrid journal),Application of Local Mechanical Tensioning and Laser Processing,31/03/2015,RCUK,,,EPSRC,,,EP/J017086/1 ,EP/K030884/1,,17/04/2015,3189.24,,,EUR,2372.03,,,,,,,,,,
27/03/2015,E. Shehab,SATM,,,10.1080/00207543.2014.919422,,Taylor and Francis,International Journal of Production Research,0020-7543,Journal Article/Review (Hybrid journal),An ontology framework for developing platform-independent knowledge-based engineering systems in the aerospace industry,23/05/2014,RCUK,,,EPSRC,,,,,,20/03/2015,536.4,,,GBP,536.4,,,,"1,341.00",,,CC BY,,,
17/04/2015,F. Martina,SATM,,,,,Maney,Materials Science and Technology,0267-0836,Journal Article/Review (Hybrid journal),Wire + Arc Additive Manufacturing,To be published,RCUK,,,EPSRC,,,EP/K029010/1,,,01/06/2015,2000,,,GBP,2000,,,,,,,,,,
24/04/2015,E. Shehab,SATM,,,10.1080/00207543.2014.965352,,Taylor and Francis,International Journal of Production Research,0020-7543,Journal Article/Review (Hybrid journal),A framework for developing engineering design ontologies within the aerospace industry,06/10/2014,RCUK,,,EPSRC,,,,,,01/05/2015,540,,,GBP,540,,,,"1,350.00",,,CC BY,,,
15/05/2015,A. Dave,SATM,,,,,Elsevier,Procedia CIRP,2212-8271,Journal Article/Review (Hybrid journal),Factory Eco-efficiency Modelling: Framework Application and Analysis,To be published,RCUK,,,EPSRC,,,EP/1033351/1,,,,,,,,2000,,,,,,,,,,
17/06/2015,J. Hodgkinson,SATM,,,,,IOP,Measurement Science and Technology,0957-0233,Journal Article/Review (Hybrid journal),A measurement strategy for non-dispersive ultra-violet detection of formaldehyde in indoor air: spectral analysis and interferent gases.,To be published,RCUK,,,EPSRC,,,GR/T18424 ,EP/P504880 ,EP/H02252X,,,,,,1700,,,,,,,,,,
17/06/2015,I. Butterworth,SATM,,,,,Wiley,Small,1613-6810,Journal Article/Review (Hybrid journal),Melt Compounding of 3-phase Nanocomposites in a Twin Screw Extruder and Mechanical Performance,To be published,RCUK,,,EPSRC,,,,,,,,,,,1907,,,,,,,,,,
31/01/2015,L. Varga,SOM,,,10.1016/j.enconman.2015.01.057,,Elsevier,Energy Conversion and Management,0196-8904,Journal Article/Review (Hybrid journal),An agent-based model for energy service companies ,13/02/2015,RCUK,,,EPSRC,,,EP/J005649/1,,,11/03/2015,2394.06,,,EUR,1778.07,,,,,,,CC BY,,,
09/06/2015,L. Varga,SOM,,,10.1002/cplx.21706,,Wiley,Complexity,1076-2787,Journal Article/Review (Hybrid journal),Multi-utility Service Companies: a complex systems model of increasing resource efficiency,19/06/2015,RCUK,,,EPSRC,,,EP/J00555X/1,,,,,,,,1500,,,,,,,CC BY,,,
