Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
08/08/2013,,School of Engineering and Computing Sciences, ,,10.1016/j.engappai.2015.06.023,G. Coates,Elsevier,Engineering Applications of Artifical Intelligence,0952-1976,Journal Article/Review (Hybrid journal),Agent-based simulation of emergency response to plan the allocation of resources for a hypothetical two-site mass casualty incident,,RCUK,,,EPSRC,,,EP/G057516/1,,,06/07/2015,2551.39,,,EUR,1867.49,,,None,,,1867.49,Unknown,,,Not yet published so cannot report on licence information
05/11/2013,,Department of Archaeology, ,,10.5284/1000184,M.J.Church,Society of Antiquaries of Scotland,Proceedings of the Society of Antiquaries of Scotland,0081-1564,Journal Article/Review (Hybrid journal),"Seeds, fruits and nuts in the Scottish Mesolithic",,RCUK,,,AHRC,,,AH/I503757/1,,,02/01/2015,3000,,,GBP,3000,,,None,,,3000,Unknown,No,No,No clear licence
22/11/2013,,Department of Psychology,,,10.1016/j.evolhumbehav.2015.03.004,L.G.Boothroyd,Elsevier,Evolution and Human Behavior,1090-5138,Journal Article/Review (Hybrid journal),Concurrent parent–child relationship quality is associated with an imprinting-like effect in children’s facial preferences.,2015,RCUK,,,ESRC,,,ES/H034773/1,,,20/04/2015,2657,,,EUR,1963.65,,,None,,,1963.65,CC BY,Yes,Yes,
06/01/2014,,School of Engineering and Computing Sciences,,,10.1049/iet-rpg.2014.0277,H.Long,IET,IET Renewable Power Generation,1752-1424,Journal Article/Review (Hybrid journal),Probabilistic analysis of gear flank micro-pitting risk in wind turbine gearbox using supervisory control and data acquisition data,19-Mar-15,RCUK,,,EPSRC,,,EP/F061811/1,,,09/01/2015,1380,,,USD,944.05,,,None,,,944.05,CC BY,Yes,,
13/06/2014,,Department of Geography,,,,E.McClymont,Elsevier,Earth and Planetary Science Letters,0012-821X,Journal Article/Review (Hybrid journal),Antarctic Intermediate Water properties since 400 ka recorded in infaunal (Uvigerina peregrina) and epifaunal (Planulina wuellerstorfi) benthic foraminifera,,RCUK,,,NERC,,,NE/I027703/1,,,14/07/2015,3189.24,,,EUR,2329.77,,,None,,,2329.77,Unknown,,,
26/08/2014,,,,,,A.Wade,Elsevier,Stochastic Processes and Their Applications,0304-4149,Journal Article/Review (Hybrid journal),Convex hulls of random walks and their scaling limits,,RCUK,,,EPSRC,,,EP/J021784/1,,,21/07/2015,797.3,,,EUR,576.5,,,None,,,576.5,Unknown,,,
08/09/2014,,Department of Anthropology,,,10.1186/s12862-015-0332-2,E.A.Clarke,BioMed Central,BMC Evolutionary Biology,1471-2148 ,Journal Article/Review (Full OA journal),Context-specific close-range “hoo” calls in wild gibbons (Hylobates lar),2015,RCUK,,,BBSRC,,,BBS/S/K/2003/10140,,,16/03/2015,1411.5,,,GBP,1411.5,,,None,,,1411.5,CC BY,Yes,,
09/09/2014,,Department of Geography,,,10.1111/disa.12120,J.Warburton,Wiley,Disasters,1467-7717,Journal Article/Review (Hybrid journal),"Local perception of infrequent, extreme upland flash flooding: prisoners of experience?",13/01/2015,RCUK,,,ESRC,NERC,,ES/I902147/1,,,08/01/2015,1500,,,GBP,1500,,,None,Wiley,,1500,CC BY,Yes,,
07/10/2014,,Department of Music,,,10.1371/journal.pone.0123247,M.Clayton,Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),"Pulse, Entrainment and Shared Experience of Nonisochronous Auditory Stimuli: The case of North Indian Alap",07/04/2015,RCUK,,,AHRC,,,RGST/6186/APN19244,,,16/03/2015,1350,,,USD,946.02,,,None,,,946.02,CC BY,Yes,,
22/10/2014,,Department of Physics,,,10.1103/PhysRevLett.114.113002,C.S.Adams,American Physical Society,Physical Review Letters,1079-7114,Journal Article/Review (Hybrid journal),Coherent Excitation Transfer in a Spin Chain of Three Rydberg Atoms,Mar-15,RCUK,,,EPSRC,,,EP/L023024/1 ,,,19/02/2015,1748,,,GBP,1748,,,None,,,1748,CC BY,Yes,,
01/12/2014,,Department of Physics,,,10.1088/1367-2630/17/5/055006,S.L.Cornish,IOP Publishing,New Journal of Physics,1367-2630,Journal Article/Review (Hybrid journal),"A Simple, Versatile Laser System for the Creation of Ultracold Ground State Molecules",07/05/2015,RCUK,,,EPSRC,,,EP/I012044/1,,,10/06/2015,1440,,,GBP,1440,1200,,None,,,1440,CC BY,Yes,,
