Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,"Mathematics, School of",,,10.1007/s00220-014-2226-3,,Springer,Communications in Mathematical Physics,,,Mixed braid group actions from deformations of surface singularities,,RCUK,,,EPSRC,,,EP/G007632/1,,,2015,,,,,1748.52,,,,,,,CC BY,,,
,,"Physics and Astronomy, School of",,,10.1016/j.jcis.2014.11.032,,Elsevier,ournal of Colloid and Interface Science,,,Making and breaking bridges in a Pickering emulsion,,RCUK,,,EPSRC,,,EP/J007404/1,,,2015,,,,,1615.11,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1128/JVI.02828-14,,American Society for Microbiology,Journal of Virology,,,Analysis of the early immune response to infection by Infectious Bursal Disease Virus (IBDV) in chickens differing in their resistance to the disease,,RCUK,,,BBSRC,,,"BB/D010705/1, BB/D013704/1 and BB/D013704/2",,,2015,,,,,4183.49,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1093/molehr/gau117,,Oxford University Press,Molecular Human Reproduction,,,15-epi-lipoxin A4 reduces the mortality of prematurely born pups in a mouse model of infection-induced preterm birth,,RCUK,,,MRC,,,MR/L002657/1,,,2015,,,,,2550,,,,,,,CC BY,,,
,,"Biomedical Sciences, School of",,,10.1113/jphysiol.2014.284471,,Wiley,Journal of Physiology,,,Large conductance Ca2+-activated K+ channels (BK) promote secretagogue-induced transition from spiking to bursting in murine anterior pituitary corticotrophs,,RCUK,,,MRC,,,MRC PhD studentship,,,2015,,,,,1500,,,,,,,Unknown,,,
,,"Education, The Moray House School of",,,10.1093/esr/jcv006,,Oxford University Press,European Sociological Review,,,The Impact of Social Origin on Graduates’ Early Occupational Destinations – An Anglo-German Comparison,,RCUK,,,ESRC,,,ES/K006460/1,,,2015,,,,,2100,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1093/molehr/gav002,,Oxford University Press,Molecular Human Reproduction,,,Immune cells and preterm labour: do invariant NKT cells hold the key? ,,RCUK,,,MRC,,,MR/L002657/1,,,2015,,,,,2550,,,,,,,CC BY,,,
,,"Engineering, School of",,,10.1109/TAP.2014.2308549,,IEEE,IEEE Transactions on Antennas and Propagation,,,A Novel Piecewise Linear Recursive Convolution Approach for Dispersive Media Using the Finite-Difference Time-Domain Method,,RCUK,,,EPSRC,,,EP/H029397/1,,,2015,,,,,1312.5,,,,,,,CC BY,,,
,,"GeoSciences, School of",,,10.1002/2014GL062331,,Wiley,Geophysical Research Letters,,,Inferring changes in ENSO amplitude from the variance of proxy records,,RCUK,,,NERC,,,NE/H009957/1 ,,,2015,,,,,1125,,,,,,,CC BY,,,
,,"Philosophy, Psychology and Language Sciences, School of",,,10.1136/jech-2014-204888,,BMJ Publishing Group,Journal of Epidemiology and Community Health,,,Cognitive ability and personality as predictors of participation in a national colorectal cancer screening programme: The English Longitudinal Study of Ageing,,RCUK,,,MRC,,,MR/K026992/1,,,2015,,,,,2345,,,,,,,CC BY,,,
