Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes,,
,Haydn Martin,Computing & Engineering,,,10.1088/2051-672X/2/2/024001,Haydn Martin,IOP Publishing,Surface Topography: Metrology and Properties,2051-672X,Journal Article/Review (Hybrid journal),Surface profile measurement using spatially dispersed short coherence interferometry,12/03/2014,RCUK,,,EPSRC,,,,,,25/04/2014,2040,1700,340,GBP,1700,1700,340,,,,1700,CC BY,Yes,Yes,,,
,,Computing & Engineering,,,10.1016/j.precisioneng.2014.01.003,Simon Fletcher,Elsevier,Precision Engineerin g,0141-6359,Journal Article/Review (Hybrid journal),Performance evaluation of a new taut wire system for straightness measurement of machine tools,30/01/2014,RCUK,,,EPSRC,,,,,,,,,,,1500,,,,,,1500,CC BY,Yes,Yes,,,
31/05/2014,Feng Li,Computing & Engineering,,,10.1007/s00170-014-5997-y,Andrew Longstaff,Springer,International Journal of Advanced Manufacturing Technology,0268-3768,Journal Article/Review (Hybrid journal),Rapid and accurate reverse engineering of geometry based on a multi-sensor system,01/06/2014,RCUK,,,EPSRC,,,,,,,2618,2200,418,EUR,2165.35,,,,,,2165.35,CC BY,Yes,Yes,,,
,Derek Ford,Computing & Engineering,,,10.1177/0954406214546540,Derek Ford,Sage,"Proceedings of the Institution of Mechanical Engineers, Part C: Journal of Mechanical Engineering Science",0954-4062,Journal Article/Review (Hybrid journal),Computer numerical control vertical machining centre feed drive modelling using the transmission line technique,28/08/2014,RCUK,,,EPSRC,,,,,,22/08/2014,240,200,40,GBP,240,200,40,,NESLI offset discount,,240,CC BY,Yes,Yes,,,
04/06/2014,Paul Elliott,Applied Sciences ,PMC4506527,24889966,10.1002/chem.201402354,Paul Elliott,Wiley,Chemistry: a European Journal,"0947-6539,",Journal Article/Review (Hybrid journal),"Photochemistry of RuII 4,4?-Bi-1,2,3-triazolyl (btz) Complexes: Crystallographic Characterization of the Photoreactive Ligand-Loss Intermediate trans-[Ru(bpy)(?2-btz)(?1-btz)(NCMe)]2+",30/05/2014,RCUK,,,RCUK,,,,,,13/06/2014,2521,2521,,EUR,2092.39,,,,,,2092.39,CC BY,Yes,Yes,,,
06/06/2014,Ben Jones,Applied Sciences,,,10.1016/j.surfcoat.2014.05.066,Ben Jones,Elsevier,Surface and Coatings Technology,0257-8972,Journal Article/Review (Hybrid journal),The effect of substrate geometry and surface orientation on the film structure of DLC deposited using PECVD,09/06/2014,RCUK,,,EPSRC,,,,,,,1954.84,,,EUR,1611.42,,,,,,1611.42,CC BY,Yes,Yes,,,
,Mohamed Elrawemi,Computing & Engineering,,,10.1016/j.tsf.2014.08.042,Mohamed Elrawemi,Elsevier,Thin Solid Films,0040-6090,Journal Article/Review (Hybrid journal),Modelling water vapour permeability through atomic layer deposition coated photovoltaic barrier defects,16/09/2014,RCUK,,,EPSRC,,,,,,09/10/2014,1928.41,1607.01,321.4,EUR,1567.42,,,,,,1567.42,CC BY-NC-ND,No,No,Contacted publisher - unresolved licence,,
,,Computing & Engineering,,,10.1016/j.apm.2014.10.016,Ali M. Abdulshahed,Elsevier,Applied Mathematical Modelling,0307-904X,Journal Article/Review (Hybrid journal),Thermal error modelling of machine tools based on ANFIS with fuzzy c-means clustering using a thermal imaging camera,16/10/2014,RCUK,,,EPSRC,,,,,,30/10/2014,,,,,889.54,,,,,,889.69,CC BY,Yes,Yes,,,
,,Computing & Engineering,,,10.1016/j.wear.2014.10.007,Karl Walton,Elsevier,Wear,0043-1648,Journal Article/Review (Hybrid journal),A real parametric characterisation of ex-service compressor blade leading edges,31/10/2014,RCUK,,,EPSRC,,,,,,18/11/2014,2191.38,,,EUR,1810.9,,,,,,1810.9,CC BY,Yes,Yes,,,
19/11/2014,Ali Abdulshahed,Computing & Engineering,,,10.1016/j.asoc.2014.11.012,Ali M. Abdulshahed,Elsevier,Applied Soft Computing,1568-4946,Journal Article/Review (Hybrid journal),The application of ANFIS prediction models for thermal error compensation on CNC machine tools,21/11/2014,RCUK,,,EPSRC,,,,,,02/12/2014,2298.3,,,EUR,1870.42,,,,,,1870.42,CC BY,Yes,Yes,,,
31/05/2014,,Computing & Engineering,,,10.1016/j.eswa.2014.11.066,Simon Parkinson,Elsevier,Expert Systems with Applications,0957-4174,Journal Article/Review (Hybrid journal),Multi-objective optimisation of machine tool error mapping using automated planning,09/12/2014,RCUK,,,EPSRC,,,,,,06/01/2015,2298.3,,,EUR,1858.82,,,,,,1858.82,CC BY,Yes,Yes,,,
25/12/2014,Paul Humphreys,Applied Sciences,PMC4319586,25614564,10.1128/genomeA.01451-14,Paul Humphreys,American Society for Microbiology,Genome Announcements,2169-8287,Journal Article/Review (Full OA journal),"Draft Genome Sequence of AlkaliphilicExiguobacterium sp. Strain HUD, Isolated from a Polymicrobial Consortia",22/01/2015,RCUK,,,EPSRC,,,,,,06/01/2015,330,,,USD,225.67,,,,Member discount $170,,225.67,CC BY,Yes,Yes,,,
04/02/2015,Paul Humphreys,Applied Sciences,PMC4351885,25748643,10.1371/journal.pone.0119164,Paul Humphreys,Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),"Evidence of the Generation of Isosaccharinic Acids and Their Subsequent Degradation by Local Microbial Consortia within Hyper-Alkaline Contaminated Soils, with Relevance to Intermediate Level Radioactive Waste Disposal",06/03/2015,RCUK,,,EPSRC,,,,,,12/02/2015,1350,,,USD,913.94,,,,,,913.94,CC BY,Yes,Yes,,,
05/05/2015,Rebecca Seviour,Applied Sciences,,,10.1088/0952-4746/35/3/507,Rebecca Seviour,IOP Publishing,Journal of Radiological Protection,0952-4746,Journal Article/Review (Hybrid journal),Radiological risks of neutron interrogation of food,17/06/2015,RCUK,,,STFC,,,ST/100598X/1,,,,,,,,1700,,,,,,1700,CC BY,Yes,Yes,"Estimated amount, invoice to follow",,
09/07/2015,Hyunkook Lee,Computing & Engineering,,,,Hyunkook Lee,Audio Engineering Society,Journal of the Audio Engineering Society,1549-4950,Journal Article/Review (Hybrid journal),Effect of Vertical Microphone Layer Spacing for a 3D Microphone Array,10/07/2015,RCUK,,,EPSRC,,,,,,09/07/2015,1050,,,USD,705.23,,,,,,705.23,CC BY,Yes,Yes,,,
