Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
14/05/2015,Roger Kneebone,Department of Surgery & Cancer,,,,Kneebone RL,Wiley,Medical Education,1365-2923,Journal Article/Review (Hybrid journal),"""When I say . reciprocal illumination""",,COAF,,,Wellcome Trust, Wellcome Trust, ,100390/Z/12/Z, 099868/Z/12/Z, ,12/06/2015,,,,,1952.1,,,,,,,,,,NYP
10/03/2015,Amparo Galindo,Department of Chemical Engineering,,,10.1080/00268976.2015.1025112,"N. S. Ramrattan, C. Avendano, E. A. Muller, A. Galindo",Taylor & Francis,Molecular Physics,0026-8976,Journal Article/Review (Hybrid journal),A corresponding states framework for the description of the Mie family of intermolecular potentials,01/04/2015,RCUK,,,EPSRC,,,,,,15/04/2015,,,,,2145.6,,,,,,,CC BY,,,
20/05/2015,Nadia Guerra,Department of Life Sciences,,24573953,10.1002/jbio.201300203,"sparks H,warren S,Guedes J,Yoshida N,Charn TC,Guerra N,Tatla T,dunsby C,french P",Wiley,Journal of Biophotonics ,1864-063X,Journal Article/Review (Hybrid journal),A flexible wide-field FLIM endoscope utilising blue excitation light for label-free contrast of tissue.,27/02/2014,COAF,,,Wellcome Trust, ,,088381/Z/09/Z, ,,08/06/2015,,,,,1966.05,,,,,,,CC BY,,,
06/01/2015,Ciaran Mckeown,Department of Medicine,PMC4336316,25699671,10.1371/journal.pone.0117202,"Richard Kelwick, Margarita Kopniczky, Iain Bower, Wenqiang Chi, Matthew Ho Wai Chin, Sisi Fan, Jemma Pilcher, James Strutt, Alexander J. Webb, Kirsten Jensen, Guy-Bart Stan, Richard Kitney and Paul Freemont.",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),A forward-design approach to increase the production of poly-3-hydroxybutyrate in genetically engineered Escherichia coli,20/02/2015,RCUK,,,EPSRC,,,,,,23/01/2015,,,,,1038.92,,,,,,,CC BY,,,
09/04/2015,Claire Adjiman,Department of Chemical Engineering,,,10.1002/aic.14838,"J. Burger, V. Papaioannou, S. Gopinath, G. Jackson, A. Galindo, and C. S. Adjiman",Wiley,AIChE Journal,0001-1541,Journal Article/Review (Hybrid journal),"A hierarchical method to integrated solvent and process design of physical CO2 absorption using the SAFT-? Mie approach
",28/05/2015,RCUK,,,EPSRC,,,,,,11/05/2015,,,,,1952.1,,,,,,,CC BY,,,
18/05/2015,Edward Hinds,Department of Physics,,,10.1088/0953-4075/48/4/045001,"Dunseith DP,Truppe S,Hendricks RJ,Sauer BE,Hinds EA,Tarbutt MR",IOP Publishing,"Journal of Physics B: Atomic, Molecular and Optical Physics",0953-4075,Journal Article/Review (Hybrid journal),"A high quality, efficiently coupled microwave cavity for trapping cold molecules",21/01/2015,RCUK,,,EPSRC,,,,,,22/06/2015,,,,,2040,,,,,,,CC BY,,,
02/03/2015,Zhusheng Shi,Department of Mechanical Engineering,,,10.1007/s00170-015-6982-9,"Aaron C.L. Lam, Zhusheng Shi, Jianguo Lin, Xia Huang, Yuansong Zeng, Trevor A. Dean",Springer,International Journal of Advanced Manufacturing Technology,0268-3768,Journal Article/Review (Hybrid journal),A method for designing lightweight and flexible creep-age forming tools using mechanical splines and sparse controlling points,24/03/2015,Institutional,,,,,,,,,27/04/2015,,,,,1862.24,,,,,,,CC BY,,,
21/02/2015,Tom Coates,Department of Mathematics,,,10.1112/S0010437X15007356,"Tom Coates, Alessio Corti, Hiroshi Iritani and Hsian-Hua Tseng",London Mathematical Society,Compositio Mathematica,0010-437X,Journal Article/Review (Hybrid journal),A Mirror Theorem for Toric Stacks,01/06/2015,RCUK,,,EPSRC,,,,,,23/03/2015,,,,,2130,,,,,,,CC BY,,,
14/01/2015,Dominic King,Department of Surgery & Cancer,,26048441,10.2196/mhealth.3808,"Dominic King*, MB ChB, MRCS; Sameer Zaman*, B.Sc, MBBS; Saman Sara Zaman, B Sc, MBBS; Gurnaaz Kaur Kahlon, B.Sc, MBBS; Aditi Naik, B.Sc, MBBS; Amar Jessel, B.Sc, MBBS; Niraj Nanavati, BSC, MBBS; Akash Shah, BSC, MBBS; Benita Cox, PhD; Ara Darzi, M.D",JMIR,JMIR MHEALTH AND UHEALTH,2291-5222,Journal Article/Review (Full OA journal),A mixed methods approach to the design of a mHealth hospital rating service,05/06/2015,Institutional,,,,,,,,,06/03/2015,,,,,1168.48,,,,,,,CC BY,,,
28/04/2015,Daniele Dini,Department of Mechanical Engineering,,25939689,10.1039/c5cp00428d,"Michael S. Bodnarchuk, David M. Heyes, Angela Breakspear, Samir Chahine and Daniele Dini",Royal Society of Chemistry,Physical Chemistry Chemical Physics,1463-9076,Journal Article/Review (Hybrid journal),A molecular dynamics study of CaCO3 nanoparticles in a hydrophobic solvent with a stearate co-surfactant,23/04/2015,Institutional,,,,,,,,,16/06/2015,,,,,1591.2,,,,15%,,,CC BY,,,
