Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,Dept of Non-Communicable Disease Epidemiology,PMC4434856,,10.1007/s10389-015-0662-y,,Springer,Journal of Public Health,1613-2238,Journal Article/Review (Hybrid journal),Socio-economic patterning of cardiometabolic risk factors in rural and peri-urban India: Andhra Pradesh Children and parents study.,11/03/2015,COAF,,,Wellcome Trust,,,WT084674MF,,,14/05/2015,2640,,,EUR,1903.25,,,,,,,CC BY,Yes,Yes,Why does PubMed give journal title in German? CG
,,Dept of Pathogen Molecular Biology,PMC4335500,,10.1371/journal.pgen.1004960,,Public Library of Science,PLOS Genetics,1553-7390,Journal Article/Review (Full OA journal),African Glucose-6-phosphate dehydrogenase alleles associated with protection from severe malaria in heterozygous females in Tanzania,11/02/2015,RCUK,,,MRC,,,MR/K000551/1,,,08/06/2015,2250,,,USD,1506.12,,,,,,,CC BY,Yes,Yes,
,,Dept of Non-Communicable Disease Epidemiology,,26112821,10.1002/pds.3822,,Wiley Subscription Services,Pharmacoepedemiology and Drug Safety,1053-8569,Journal Article/Review (Hybrid journal),Do case-only designs yield consistent results across design and different databases? A case study of hip fractures and benzodiazepines.,26/06/2015,RCUK,,,MRC,,,G0802403,,,14/07/2015,3500,,,USD,2290.88,,,,,,,Unknown,No,No,
,,Dept of Global Health and Development,PMC4167169,,10.1007/s00127-014-0857-5,,Springer,Social Psychiatry and Psychiatric Epidemiology,1433-9285,Journal Article/Review (Hybrid journal),Effectiveness of peer-delivered interventions for severe mental illness and depression on clinical and psychosocial outcomes: a systematic review and meta-analysis.,17/03/2014,COAF,,,Wellcome Trust,,,WT090352MA,,,27/02/2015,2200,,,EUR,1651.53,,,,,,,Unknown,No,No,"14/7 (JH) Type of license not stated -- Chase!
PDF uploaded to Research Online with NC-ND license for now (CG)"
,,Dept of Medical Statistics,,25806655,10.1007/s00285-015-0873-4,,Taylor & Francis,Aging and Mental Health,1360-7863,Journal Article/Review (Hybrid journal),Socioeconomic position and subjective health and well-being among older people in Europe: a systematic review.,25/03/2015,RCUK,,,ESRC,,,ES/1025561/3,,,24/04/2015,2145.6,,,GBP,2145.6,,,£357.60,,,,Unknown,,,
,,Dept of Infectious Disease Epidemiology,,25800537,10.1007/s00285-015-0873-4,,Springer,Journal of Mathematical Biology,1432-1416,Journal Article/Review (Hybrid journal),Capturing dynamics of pathogens with many strains.,24/03/2015,RCUK,,,MRC,,,MR/K021524/1,,,14/05/2015,2200,,,EUR,1591.78,,,,,,,Unknown,No,No,"Doesn't give license type. Only: 'the Creative Commons Attribution License which permits any use, distribution, and reproduction in any medium,'"
,,Dept of Non-Communicable Disease Epidemiology,,26087715,10.1007/s10903-015-0234-9,,Springer,Journal of Immigrant and Minority Health,1557-1920,Journal Article/Review (Hybrid journal),Rural-to-Urban Migration: Socioeconomic Status But Not Acculturation was Associated with Overweight/Obesity Risk,19/06/2015,COAF,,,Wellcome Trust,,,WT098504/Z/12/Z,,,14/07/2015,2200,,,EUR,1592.24,,,,,,,CC BY,Yes,Yes,
,,Dept of Infectious Disease Epidemiology,PMC4255970,,10.1016/j.epidem.2014.09.003,,Elsevier,Epidemics,1755-4365,Journal Article/Review (Hybrid journal),Potential for large outbreaks of Ebola virus disease.,Dec-14,RCUK,,,MRC,,,MR/J01432X/1,MR/K021524/1,MR/K021680/1,11/03/2015,2160,,,EUR,1644.34,,,,,,,CC BY-NC-ND,No,NO,"1/4/2015 (CG) information on type of license taken from PDF of article at time of uploading 10/7 (JH) Chaser sent via webform [ GCS#
            
            150710-005232]
 

               
          
        ]"
,,Dept of Pathogen Molecular Biology,PMC4359970,,10.1016/j.fob.2015.02.001,,Elsevier,FEBS Open Bio,2211-5463,Journal Article/Review (Full OA journal),Structure-based identification of functioinal residues in the nucleoside-2-O-methylase domain in Bluetonge virus VP4 capping enzyme.,24/02/2015,RCUK,,,BBSRC,,,BB/K015168/1,,,09/06/2015,1440,,,EUR,1064.46,,,,,,,CC BY-NC-ND,No,No,
,,Dept of Population Health,26057894,,10.1016/j.healthplace.2015.05.011,,Elsevier,Health and Place,1352-8292,Journal Article/Review (Hybrid journal),Reduced street lighting at night and health: a rapid appraisal of public views in England and Wales.,06/06/2015,Institutional,,,NIHR PHR,,,EPDHH P85,,,31/07/2015,1913.54,,,EUR,1376.35,,,,,,,CC BY-ND,No,NO,licence to be changed by Judy Green. Amount for APC now updated (was previously only tax). JM 28/07/15
