Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
05/01/2015,Thomas Prime,Environmental Sciences,,,10.1371/journal.pone.0117030,,PLOS,PLOS One,,,"Physical and Economic Impacts of Sea-Level Rise and Low
Probability Flooding Events on Coastal Communities",,RCUK,,,EPSRC,,,EP/103590/1,,,07/01/2015,1350,,,USD,,,,,,,,CC BY,Yes,,
05/01/2015,Daniel Rigden,"Institute of Integrative
Biology",,,10.1107/S1399004714025784,,International Union of Crystallography,Acta Crystallography ,,,"Exploring the speed and performance of molecular replacement with
AMPLE using QUARK ab initio protein models",,RCUK,,,BBSRC,BBSRC,,BB/H01330X/1 ,BB/L009544/1 ,,XX/02/2015,1440,,,USD,,,,,,,,CC BY,Yes,,
05/01/2015,Malcolm Jackson,"Institute of Ageing &
Chronic Disease????",,,10.1016/j.freeradbiomed.2014.10.505,,Elsevier,Free Radical Biology and Medicine ,,,"Nitric oxide availability is increased in contracting skeletal muscle from aged mice, but does not differentially decrease muscle superoxide ",,RCUK,,,MRC,,,G1002120,,,09/01/2015,1607.01,,,EUR,,,,,,,,CC BY,Yes,,
06/01/2015,Violaine See,Institute of Integrative Biology,,,10.1038/oncsis.2014.52,,Nature Publishing Group,Oncogenesis,,,Cellular memory of hypoxia elicits neuroblastoma metastasis and enables invasion by non-aggressive neighbouring cells ,,RCUK,,,Neuroblastoma Society,MRC,CRUK,MRC MR/K015931/1,,,14/01/2015,,,,GBP,3120,,,,,,,CC BY,Yes,,"Neuroblastoma Society 65%, MRC 30%, CRUK 5%"
08/01/2015,Louise Dennis,Computer Science,,,10.1093/logcom/exv002,,Oxford University Press,Journal of Logic and Computation,,,Two-Stage Agent Program Verification,,RCUK,,,EPSRC,,,EP/J011770/,EP/K006193/1,,15/01/2015,,,,GBP,2100,,,,,,,CC BY,Yes,,
08/01/2015,Janine Coombes,Infection Biology,,,10.1038/icb.2014.106,,Nature Publishing Group,Immunology & Cell Biology,,,Toxoplasma gondii-infected natural killer cells display a hypermotility phenotype in vivo,,COAF,,,Wellcome Trust,,,097826/Z/11/A,,,08/01/2015,,,,GBP,3360,,,,,,,CC BY,Yes,,
08/01/2015,Laurence Hardwick,Chemistry,,,10.1021/jz501850u,,American Chemical Society,The Journal of Physical Chemistry Letters ,,,The Influence of Tetraalkylammonium Cation Chain Length on Gold and Glassy Carbon Electrode Interfaces for Alkali Metal-Oxygen Batteries,,RCUK,,,EPSRC,,,EP/J020265/1,,,20/01/2015,4000,,,USD,,,,,,,,CC BY,Yes,,
09/01/2015,Andrew D. Barton,"Department of Earth, Ocean, and Ecological Sciences, School of Environmental Sciences",,,10.1002/lno.10011,,Wiley,Limnology and Oceanography,,,Physical controls of variability in North Atlantic phytoplankton communities,,RCUK,,,NERC,,,NE/H02087X/1,,,09/01/2015,,,,GBP,1125,,,,Wiley pre-payment agreement - £375.00 discount,,,CC BY,Yes,,
09/01/2015,Matthew Wallace,Chemistry,,,10.1002/chem.201405500,,Wiley,Chemistry - A European Journal,,,Magnetically Aligned Supramolecular Hydrogels,,RCUK,,,EPSRC,,,EP/C005643/1,EP/K039687/1,,09/01/2015,,,,GBP,1875,,,,Wiley pre-payment agreement - £625.00 discount,,,,No,,
12/01/2015,Kathy Till,"Department of Molecular and
Clinical Cancer Medicine",,,10.4049/jimmunol.1402304,,Dartmouth Journal Services,Journal of Immunology,,,Expression of Functional Shingosine-1 Phosphate Receptor-1,,COAF,,,Leukaemia & Lymphoma Research,,,,,,17/02/2015,,,,USD,,,,,,,,CC BY,Yes,,
