Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
14/08/2014,"Mitchell, Val",Design,,,,,Oxford University Press,Interacting with Computers,,,Making and placing digital interventions: mixed methods for HCI research in the home,,RCUK,,,,,,LEEDR: EP/I000267/1,,,11/09/2014,,,,,2100,,,,,,,CC BY,,,
30/04/2014,"Pitcher, Jane",Social Sci,,,10.1017/S147474641400426,,Cambridge University Press,Social Policy and Societ,,,Sex work and modes of self-employment in the informal economy: diverse business practices and constraints to effective working,,RCUK,,,,,,ES/H012192/1,,,12/09/2014,,,,,2034,,,,,,,CC BY,,,
28/08/2014,"Dixon, Neil",Civil and Building,,,,,ICE Publishing,Geotechnique Letters,,,Acoustic emission monitoring of a soil slope: Comparisons with continuous deformation measurements,,RCUK,,,,,,EP/H007261/1,,,03/10/2014,,,,,1680,,,,,,,CC BY,,,
28/09/2014,"Knowles, James",AACME/AAE,,,,,Royal Society,"Proceedings of the Royal Society A: Mathematical, Physical and Engineering Sciences",,,A Bifurcation Study to Guide the Design of a Landing Gear with a Combined Uplock/Downlock Mechanism,,RCUK,,,,,,"EPSRC Bifurcation analysis of statically-indeterminate landing gear mechanisms, MCA19 - 2008/2009'",,,27/10/2014,,,,,1260,,,,,,,CC BY,,,
13/10/2014,"Forrester, Michael",,,,,,Cognizure,Journal of Nanoscience Letters,,,Fractal metamaterials composed of electrically isolated pi-rings,,RCUK,,,,,,EPSRC,,,20/10/2014,,,,,576.32,,,,,,,CC BY,,,
18/09/2014,"Gottschalg, Ralph",EESE,,,,,IET,IET Renewable Power Generation,,,Determining Spectral Response of a Photovoltaic Device using Polychromatic Filters,,RCUK,,,,,,EP/H040331/1 STAPP,,,13/11/2014,,,,,891.11,,,,,,,CC BY,,,
29/10/2014,"Das, Diganta",Chemical Engineering,,,,,Springer,Environmental Processes,,,Artificial Neural Network to Determine Dynamic Effect in Capillary Pressure Relationship for Two-Phase Flow in Porous Media with Micro-heterogeneities,,RCUK,,,,,,GR/S94315/01,,,28/11/2014,,,,,2085.87,,,,,,,CC BY,,,
04/12/2014,"Garner, Colin",,,,10.1177/0954407014548737,,Sage ,"Proceedings of the Institution of Mechanical Engineers, Part D: Journal of Automobile Engineering",,,Load transient between conventional diesel operation and low-temperature combustion,,RCUK,,,,,,F031351/01 (EPSRC),,,16/12/2014,,,,,1440,,,,,,,CC BY,,,
31/07/2014,"McLaren, Nick ",CICE,,,10.1177/1754337114566480,,Sage,"Proceedings of the Institution of Mechanical Engineers, Part P: Journal of Sports Engineering and Technology",,,Understanding the effects of decompaction maintenance on the infill state and play performance of third generation artificial grass pitches,,RCUK,,,,,,PhD Engineering & Physical Sciences Research Council (EPSRC) ,,,18/12/2014,,,,,480,,,,JISC offset agreement,,,,,,
20/11/2014,"Buckley, Ben",,,,10.1021/cs501826s,,American Chemical Society,ACS Catalysis,,,“Copper-in-Charcoal” Revisited: Delineating the Nature of the Copper Species and its Role in Catalysis,,RCUK,,,,,,RCUK Fellowship EP/E50082X/1,,,23/12/2014,,,,,3946.06,,,,,,,CC BY,,,
