Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
04/08/2014,"Bones, Oliver",Faculty of Medical and Human Sciences,PMC4348197,,10.1523/JNEUROSCI.3214-14.2015,"Bones, Oliver",Society for Neuroscience,The Journal of Neuroscience,0270-6474,Journal Article/Review (Hybrid journal),Losing the music: Aging affects the perception and subcortical neural representation of musical harmony,04/03/2015,RCUK,,,ESRC,,,,,,23/04/2015,1285,,,USD,,,,"£1,030.47",No,,,CC BY,Yes,Yes,
01/09/2014,"De Visser, Samuel",Faculty of Engineering and Physical Sciences,PMC4321347,,10.1002/chem.201404349,"De Visser, Samuel",Wiley,Chemistry: A European Journal Chemistry,0947-6539,Journal Article/Review (Hybrid journal),Dramatic Influence of an Anionic Donor on the Oxygen-Atom-Transfer Reactivity of an Mn(V)-Oxo Complex,26/09/2014,RCUK,,,BBSRC,,,,,,22/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
01/09/2014,"Balint, Richard",Faculty of Engineering and Physical Sciences,,26153119,10.1002/term.2051,"Balint, Richard",Wiley,Journal of Tissue Engineering and Regenerative Medicine J Tissue Eng Regen Med,1932-6254,Journal Article/Review (Hybrid journal),Low Density Culturing: A Technical Note on Mesenchymal Stem Cell Expansion,07/07/2015,RCUK,,,EPSRC,,,EP/P50631/1,,,01/09/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
03/09/2014,"Mills, David",Faculty of Engineering and Physical Sciences,PMC4260841,,10.1002/chem.201404864,"Mills, David",Wiley,Chemistry: A European Journal,0947-6539,Journal Article/Review (Hybrid journal),[UIII{N(SiMe2tBu)2}3]: A Structurally Authenticated Trigonal Planar Actinide Complex,21/09/2014,RCUK,RCUK,,EPSRC,EPSRC,,EP/L014416/1,EP/K039547/1,,13/02/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
14/09/2014,"Vijayaraghavan, Aravind",Faculty of Engineering and Physical Sciences,,25198466,10.1021/nl502412g,"Vijayaraghavan, Aravind",American Chemical Society,Nano Letters,1530-6984,Journal Article/Review (Hybrid journal),Optical-phonon resonances with saddle-point excitons in twisted-bilayer graphene,08/09/2014,RCUK,,,EPSRC,,,EP/G035954/1,,,07/05/2015,2000,,,USD,1619.17,,,,Yes,,,CC BY,Yes,Yes,
15/09/2014,"Thomas, Andrew",Faculty of Engineering and Physical Sciences,,25254628,10.1021/la5032619,"Thomas, Andrew",American Chemical Society,Langmuir,0743-7463,Journal Article/Review (Hybrid journal),Adsorption studies of p-aminobenzoic acid on the anatase TiO2 (101) surface.,25/09/2014,RCUK,,,EPSRC,,,EP/G03737X/1,,,07/05/2015,2000,,,USD,1619.17,,,,Yes,,,CC BY,Yes,Yes,
22/09/2014,"Setterfield-Price, Briony",Faculty of Engineering and Physical Sciences,,,10.1002/celc.201402282,"Setterfield-Price, Briony",Wiley,ChemElectroChem,2196-0216,Journal Article/Review (Hybrid journal),"[M(CO)4(2,2?-bipyridine)] (M=Cr, Mo, W) Complexes as Efficient Catalysts for Electrochemical Reduction of CO2 at a Gold Electrode",15/09/2014,RCUK,,,EPSRC,,,EP/K007033/1,,,22/09/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
24/09/2014,"Schroeder, Sven",Faculty of Engineering and Physical Sciences,,25248405,10.1021/jp506983s,"Schroeder, Sven",American Chemical Society,"The Journal of Physical Chemistry Part B: Condensed Matter, Materials, Surfaces, Interfaces & Biophysical",1520-6106,Journal Article/Review (Hybrid journal),Incisive Probing of Intermolecular Interactions in Molecular Crystals: Core Level Spectroscopy Combined with Density Functional Theory,24/09/2014,RCUK,,,EPSRC,,,EP/K000225/1,,,27/04/2015,2000,,,USD,1619.17,,,,Yes,,,CC BY,Yes,Yes,
26/09/2014,"Morris, Katherine",Faculty of Engineering and Physical Sciences,,25231875,10.1021/es5017125,"Morris, Katherine",American Chemical Society,Environmental Science & Technology,0013-936X,Journal Article/Review (Hybrid journal),Microbial reduction of U(VI) under alkaline conditions; implications for radioactive waste geodisposal,18/09/2014,RCUK,,,NERC,,,NE/H007768/1,,,08/01/2015,4000,,,USD,3070.18,,,,Yes,,,CC BY,Yes,Yes,
30/09/2014,"Carrasco Gomez, Joaquin",Faculty of Engineering and Physical Sciences,,,10.1109/TAC.2014.2361398,"Carrasco Gomez, Joaquin",Institute of Electrical and Electronics Engineers,IEEE Transactions on Automatic Control,0018-9286,Journal Article/Review (Hybrid journal),A Less Conservative LMI Condition for Stability of Discrete-Time Systems with Slope-Restricted Nonlinearities,02/10/2014,Institutional,,,Other,,,,,,01/06/2015,1487.5,,,USD,1157.48,,,,No,,,CC BY,Yes,Yes,
13/10/2014,"Rookyard, Simon",Faculty of Engineering and Physical Sciences,,,10.1093/mnras/stu2236,"Rookyard, Simon",Oxford University Press,Royal Astronomical Society. Monthly Notices,0035-8711,Journal Article/Review (Hybrid journal),Constraints on viewing geometries from radio observations of gamma-ray-loud pulsars using a novel method,08/12/2014,RCUK,,,STFC,,,ST/L000768/1,,,19/05/2015,1740,,,GBP,1740,,,,No,,,CC BY,Yes,Yes,
15/10/2014,"Watson, Kelly",Faculty of Humanities,,,10.1177/1420326X14557550,"Watson, Kelly",Sage,Indoor and Built Environment Journal of Indoor and Built Entertainment I B E,1420-326X,Journal Article/Review (Hybrid journal),Re-conceiving building design quality: a review of building users in their social context,10/11/2014,RCUK,,,ESRC,,,ES/J500094/1,,,06/01/2015,240,,,GBP,240,,,,Yes,,,CC BY,Yes,Yes,
21/10/2014,"Morris, Katherine",Faculty of Engineering and Physical Sciences,,,10.1016/j.gca.2014.10.008,"Morris, Katherine",Pergamon,Geochimica et Cosmochimica Acta,0016-7037,Journal Article/Review (Hybrid journal),Adsorption of Radium and Barium on Goethite and Ferrihydrite: A kinetic and surface complexation modelling study,18/10/2014,RCUK,,,NERC,,,NE/F017979/1,,,13/01/2015,2872.87,,,EUR,2285.32,,,,No,,,CC BY,Yes,Yes,
23/10/2014,"Shaw, Sam",Faculty of Engineering and Physical Sciences,,25418066,10.1021/la502832j,"Shaw, Sam",American Chemical Society,Langmuir,0743-7463,Journal Article/Review (Hybrid journal),Formation of Stable Uranium(VI) Colloidal Nanoparticles in Conditions Relevant to Radioactive Waste Disposal,23/10/2014,RCUK,,,NERC,,,NE/H006494/2,,,15/01/2015,2000,,,USD,1535.09,,,,Yes,,,CC BY,Yes,Yes,
30/10/2014,"Stallard, Timothy",Faculty of Engineering and Physical Sciences,,,10.1016/j.jfluidstructs.2014.10.017,"Stallard, Timothy",Academic Press,Journal of Fluids and Structures,0889-9746,Journal Article/Review (Hybrid journal),Experimental study of the mean wake of a tidal stream rotor in a shallow turbulent flow,06/12/2014,RCUK,,,EPSRC,,,EP/J010235/1,,,13/01/2015,2394.06,,,EUR,1904.43,,,,No,,,CC BY,Yes,Yes,
31/10/2014,"Marshall, Alan",Faculty of Humanities,PMC4392235,,10.1136/jech-2014-204655,"Marshall, Alan",BMJ Publishing Group,Journal of Epidemiology & Community Health,0143-005X,Journal Article/Review (Hybrid journal),Cohort differences in the levels and trajectories of frailty among older people in England,27/10/2014,RCUK,,,MRC,,,G1001375/1,,,08/01/2015,2340,,,GBP,2340,,,,No,,,CC BY,Yes,Yes,
04/11/2014,"Renshall, Lewis",Faculty of Medical and Human Sciences,PMC4166756,,10.1152/ajpregu.00058.2014,"Renshall, Lewis",American Physiological Society,"American Journal of Physiology: Regulatory, Integrative and Comparative Physiology (Print)",0363-6119,Journal Article/Review (Hybrid journal),In vitro assessment of mouse fetal abdominal aortic vascular function,15/09/2014,RCUK,,,MRC,,,G0802770,,,23/04/2015,2000,,,USD,1606.83,,,,No,,,CC BY,Yes,Yes,
05/11/2014,"Caress, Ann",Faculty of Medical and Human Sciences,,25533573,10.1111/jan.12587,"Caress, Ann",Wiley,Journal of Advanced Nursing,0309-2402,Journal Article/Review (Hybrid journal),"Perceptions, experiences and needs of patients with interstitial pulmonary fibrosis (IPF): a qualitative study",23/12/2014,RCUK,,,MRC,,,G0701441,,,05/05/2015,2394.06,,,EUR,2103.55,,,,No,,,CC BY,Yes,Yes,
06/11/2014,"Cliffe, Matthew",Faculty of Engineering and Physical Sciences,,,10.1063/1.4901904,"Cliffe, Matthew",American Institute of Physics,Applied Physics Letters,0003-6951,Journal Article/Review (Hybrid journal),GENERATION OF LONGITUDINALLY-POLARIZED TERAHERTZ PULSES WITH FIELD AMPLITUDES EXCEEDING 2 KV/CM,12/11/2015,RCUK,RCUK,,EPSRC,STFC,,EP/J002518/1,ST/G008248/1,,15/01/2015,3175,,,USD,2427.23,,,,No,,,CC BY,Yes,Yes,
