Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,,,,,,ACM Association for Computing Machinery,ASE-14 (non-journal - conference),,,Accelerated Test Execution using GPU's,,RCUK,,,EPSRC,,,EP/J012564/1,,,,,,,,680.74,,,,,,,,,,
,,,,,,,American Academy of Neurology,Neurology,,,A Type II Biomarker for Differentiating Relapsing - Remitting from Secondary Progressive Multiple Sclerosis,,RCUK,,,MRC,,,G0700080,,,,,,,,3178.06,,,,,,,,,,
,,,,,,,American Chemical Society,ACS Catalysis,,,One-Pot Asymmetric Nitro-Mannich/Hydroamination Cascades for the synthesis of Pyrrolidine Derivatives: Combining Organocatalysis and Gold Catalysis,,RCUK,,,EPSRC,,,EP/G007802/1,,,,,,,,2906.45,,,,,,,,,,
,,,,,,,American Chemical Society,Biochemistry,,,Understanding the structural requirements for activators of the Kef Bacterial Potassium Efflux System,,RCUK,,,EPSRC,,,SABS-iDTC EPSRC studentship,,,,,,,,2517.36,,,,,,,,,,
,,,,,,,American Chemical Society,Chemistry Reviews,,,From clusters to unorthodox pnictogen sources: The solution phase reactivity of [E7}3 - (E = P-Sb) anions,,RCUK,,,EPSRC,,,EP/K039954/1,,,,,,,,1845.01,,,,,,,,,,
,,,,,,,American Chemical Society,Inorganic Chemistry,,,The Effect of Phosphine steric and electronic profile on the RH-promoted dehydrocoupling of phosphine boranes,,RCUK,,,EPSRC,,,EP/J02127x/1,,,,,,,,2423.06,,,,,,,,,,
,,,,,,,American Chemical Society,Journal of Medicinal Chemisty,,,Idenfication of the KDM2/7 Lysine dehethylase subfamily inhibtor and its antiproliferative activity,,RCUK,,,EPSRC,,,EP/2003376/1,,,,,,,,2913.47,,,,,,,,,,
,,,,,,,American Chemical Society,Journal of Physical Chemistry C,,,Structure-Directed Exciton Dynamics in Templated Molecular Nanorings,,RCUK,,,EPSRC,,,EP/L024667/1,,,,,,,,2826.89,,,,,,,,,,
,,,,,,,American Chemical Society,Journal of Physical Chemistry C,,,Fast charge-carrier trapping in TiO2 Nanotubes,,RCUK,,,EPSRC,,,EP/H015701/1,,,,,,,,3996.92,,,,,,,,,,
,,,,,,,American Chemical Society,Journal of Physical Chemistry Letters,,,Chromophores in Molecular Nanorings: When is a Ring a Ring?,,RCUK,,,EPSRC,,,EP/J007161/1,,,,,,,,2638.58,,,,,,,,,,
