Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
30/07/2015,,Science,,,,,Elsevier,Aquatic Toxicology,,Journal Article/Review (Hybrid journal),,,RCUK,,,NERC,,,,,,,,,,,2765,,,,,,,,,,
05/05/2015,,Science,,,,,InstAAr,"Arctic, Antarctic and Alpine Research",,Journal Article/Review (Hybrid journal),,,Institutional,,,,,,,,,,,,,,400,,,,,,,,,,
06/03/2014,,Science,,,10.1016/j.biocon.2015.01.034,,Elsevier,Biological Conservation,,Journal Article/Review (Hybrid journal),,,RCUK,,,BBSRC,,,,,,,,,,,1990,,,,,,,CC BY,,,
03/06/2015,,Science,,,,,Elsevier,Cell Calcium,,Journal Article/Review (Hybrid journal),,,RCUK,,,BBSRC,,,,,,,,,,,1888,,,,,,,,,,
03/06/2015,,Science,,,,,Nature Publishing Group,ISME,,Journal Article/Review (Hybrid journal),,,Institutional,,,,,,,,,,,,,,3360,,,,,,,,,,
29/04/2015,,Science,,,,,Elsevier,Mechanics of Materials,,Journal Article/Review (Hybrid journal),,,RCUK,,,EPSRC,,,,,,,,,,,1910,,,,,,,,,,
13/04/2015,,Science,,,,,Impact Journals,Oncotarget,,Journal Article/Review (Full OA journal),,,Institutional,,,,,,,,,,,,,,2289,,,,,,,CC BY,,,
30/07/2015,,Science,,,,,Cambridge University Press,Parasitology,,Journal Article/Review (Hybrid journal),,,RCUK,,,NERC,,,,,,,,,,,2034,,,,,,,,,,
13/04/2015,,Science,,,,,PLOS,PLOS Medicine,,Journal Article/Review (Full OA journal),,,Institutional,,,,,,,,,,,,,,2332,,,,,,,,,,
12/06/2015,,Science,,,,,PLOS,PLOS One,,Journal Article/Review (Full OA journal),,,Institutional,,,,,,,,,,,,,,1037,,,,,,,,,,
16/06/2015,,Science,,,,,PLOS,PLOS One,,Journal Article/Review (Full OA journal),,,Institutional,,,,,,,,,,,,,,1037,,,,518,,,,,,
10/07/2015,,Science,,,,,PLOS,PLOS One,,Journal Article/Review (Full OA journal),,,Institutional,,,,,,,,,,,,,,1037,,,,,,,,,,
17/07/2015,,Science,,,,,PLOS,PLOS One,,Journal Article/Review (Full OA journal),,,RCUK,,,BBSRC,,,,,,,,,,,1037,,,,,,,,,,
29/04/2015,,Science,,,,,Royal Society,Royal Society Open Biology,,Journal Article/Review (Full OA journal),,,RCUK,,,BBSRC,,,,,,,,,,,1440,,,,,,,,,,
23/07/2015,,Science,,,,,Nature Publishing Group,Scientific Reports,,Journal Article/Review (Full OA journal),,,Institutional,,,,,,,,,,,,,,1037,,,,,,,,,,
13/08/2015,,Science,,,,,Nature Publishing Group,Scientific Reports,,Journal Article/Review (Full OA journal),,,Institutional,,,,,,,,,,,,,,1188,,,,,,,,,,
08/04/2015,,Science,,,,,Royal Society,The Royal Society Open Science,,Journal Article/Review (Full OA journal),,,Institutional,,,,,,,,,,,,,,2040,,,,,,,,,,
22/06/2015,,Science,,,10.1016/j.teac.2015.05.001,,Elsevier,Trends in Environmental Analytical Chemistry,,Journal Article/Review (Hybrid journal),,,RCUK,,,NERC,,,,,,,,,,,1980,,,,,,,,,,
