Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes,,
08/05/2014,Rathi Prasad,William Harvey,,,10.1210/jc.2013-3844,,Endocrine Society,Journal of Clinical Endocrinology and Metabolism,0021-972X,Journal Article/Review (Hybrid journal),Thioredoxin reductase 2 (TXNRD2) mutation associated with familial glucocorticoid deficiency (FGD),06/03/2014,RCUK,,,MRC,,,MR/K020455/1,,,15/01/2015,2730,,,USD,1948.49,1623.74,324.75,,,0,1948.49,Unknown,,,,,
07/10/2014,Robert Lowe,Blizard - Centre for Diabetes,,,,Robert Lowe,Taylor & Francis,Epigenetics,1465-6906,,The human blood DNA methylome displays a highly distinctive profile compared with other somatic tissues,01/04/2014,RCUK,,,BBSRC,,,BB/H012494/1,,,25/02/2015,875.7,,,GBP,875.7,875.7,,,,0,875.7,Unknown,,,Notified T&F that we want to use our pre-paid funds 19/02/15,,
15/10/2014,Hatice Gunes,EECS,,,10.1109/TPAMI.2014.2366127,Evangelos Sariyanidi,IEEE,IEEE Transactions on Pattern Analysis and Machine Intelligence,0162-8828,Journal Article/Review (Hybrid journal),"Automatic analysis of facial affect: A survey of registration, representation and recognition",01/08/2013,RCUK,,,EPSRC,,,EP/K017500/1,,,02/02/2015,1750,,,USD,1337.75,1114.79,222.96,,,0,1337.75,Unknown,,,,,
10/11/2014,David Coe,William Harvey,PMC4235430,25477880,10.3389/fimmu.2014.00590.,Federica Marelli-Berg,Frontiers,Frontiers in Immunology,1664-3224,Journal Article/Review (Full OA journal),Metabolic regulation of regulatory T cell development and function,18/11/2014,COAF,,,British Heart Foundation,,,RG/14/2/30616,,,01/04/2015,575,,,EUR,1461.1,1217.58,243.52,,,1461.1,0,CC BY,,,,,
17/11/2014,Egle Solito,William Harvey,PMC4283608,25601869,10.3389/fimmu.2014.00677,Egle Solito,Frontiers,Frontiers in Immunology,1664-3224 ,Journal Article/Review (Full OA journal),Metabolic syndrome and the immunologic affair with the blood-brain barrier,16/12/2014,COAF,,,British Heart Foundation,British Heart Foundation,Arthritis Research UK,RG/14/2/30616,FS/12/38/29640,PPG2013B-2,01/04/2015,960,,,EUR,900,750,150,,,900,0,Unknown,,,,,
25/11/2014,Mauro Perretti,William Harvey,PMC4284560,25512512,10.1073/pnas.1410938111,Mauro Perretti,PNAS,Proceedings of the National Academy of Sciences,1091-6490,Journal Article/Review (Full OA journal),"Nonredundant protective properties of FPR2/ALX in
polymicrobial murine sepsis
Nonredundant protective properties of FPR2/ALX in
polymicrobial murine sepsis
",15/12/2014,COAF,,,Wellcome Trust,,,,,,27/01/2015,1000,,,USD,2066.86,1722.38,344.48,,,2066.86,0,Unknown,,,-,,
03/12/2014,Fulvio d'Acquisto,WHRI - Centre for Biochemical Pharmacology,"PMC4269406
",25517119,10.1371/journal.pone.0114626,Fulvio d'Acquisto,PLOS,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Formyl Peptide Receptor as a novel therapeutic target for anxiety-related disorders,17/12/2014,COAF,,,Wellcome Trust,,,086867,,,27/01/2015,1350,,,USD,1030.46,858.72,171.74,,,1030.46,0,CC BY,Yes,No,Author failed to acknowledge grant on article (correction posted),,
03/12/2014,Andrew Prendergast,Blizard - Centre for Paediatrics,"PMC4270791
",25522217,10.1371/journal.pone.0114870,Andrew Prendergast,PLOS,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Congenital and postnatal CMV and EBV acquisition in HIV-infected Zimbabwean infants,18/12/2014,COAF,,,Wellcome Trust,,,093768/Z/10/Z,,,27/01/2015,1350,,,USD,1073.21,894.34,178.87,,,1073.21,0,CC BY,Yes,,,,
11/12/2014,Michele Bombardieri,WHRI - Centre for Experimental Medicine & Rheumatology,PMC4275206,25535746,10.1371/journal.pone.0114575,Michele Bombardieri,PLOS,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Accumulation of self-reactive naïve and memory B cells reveals sequential defects in B cell tolerance checkpoints in Sjögren’s syndrome,23/12/2014,COAF,,,Arthritis Research UK,,,20089,,,15/01/2015,1350,,,USD,963.66,803.05,160.61,,,963.66,0,,,,,,
08/01/2015,Myles Lewis,WHRI - Centre for Experimental Medicine & Rheumatology,"PMC4320258
",25640675,10.1016/j.ajhg.2014.12.024,Myles Lewis,Elsevier,American Journal of Human Genetics,0002-9297,Journal Article/Review (Hybrid journal),UBE2L3 polymorphism amplifies NF-kB activation and promotes plasma cell development linking linear ubiquitination to multiple autoimmune diseases,29/01/2015,COAF,,,Arthritis Research UK,,,19631,,,02/02/2015,2394.06,,,EUR,2241.8,1868.17,373.63,,,2241.8,0,CC BY,Yes,,,,
