Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes,,
25/07/2014,R.Williams,,,,10.1124/jpet.114.218768,R.Williams,American Society for Pharmacology and Experimental Therapeutics,Journal of Pharmacology and Experimental  Therapeutics,1521-0103,Journal Article/Review (Hybrid journal),Seizure control by derivatives of medium chain fatty acids associated with the ketogenic diet show novel branching-point structure for enhanced potency,17/10/2014,RCUK,,,MRC,,,G0900775,,,02/01/2015,,,,,703.14,585.95,117.19,19.28,None,,722.42,,No,,,,
26/06/2014,K.Rastle,,,,10.1162/jocn_a_00730,K.Rastle,MIT Press / Cognitive Neuroscience Institute,Journal of Cognitive Neuroscience,1530-8898,Journal Article/Review (Hybrid journal),Semantic advantage for learning new phonological form representations,27/02/2015,RCUK,,,ESRC,,,ES/L002264/1,,,22/04/2015,,,,,1559,1299.17,259.83,39.41,None,,1598.41,CC BY,Yes,Yes,,,
03/02/2015,A. Milner,,,,10.1186/s12302-015-0041-x,A.Milner,BioMed Central,Environmental Sciences Europe,2190-4715,Journal Article/Review (Full OA journal),How to increase the potential policy impact of environmental science research,29/03/2015,RCUK,,,NERC,,,NE/L008599/2,,,26/03/2015,,,,,894,,,,,,894,CC BY,Yes,Yes,,,
28/03/2014,K.Rastle,,,,10.1016/j.cogpsych.2015.03.003,K.Rastle,Elsevier,Cognitive Psychology,0010-0285,Journal Article/Review (Hybrid journal),From specific examples to general knowledge in language learning,17/04/2015,RCUK,,,ESRC,,,ES-062-2268,,,03/04/2015,,,,,1369.66,1141.38,228.28,5.43,,,1375.09,CC BY,Yes,Yes,,,
17/01/2014,M.King,,,,10.1109/TGRS.2015.2421733,M.King,IEEE,Transactions on Geoscience & Remote Sensing,0196-2892,Journal Article/Review (Hybrid journal),Ground-measured hemispherical-directional reflectance (HDRF) of windblown Arctic snow-covered tundra at large solar zenith angles,08/05/2015,RCUK,,,NERC,,,NE/I018999/1,,,15/04/2015,,,,,1810.76,,,19.72,,,1830.48,CC BY,Yes,Yes,,,
29/01/2014,K.Brickell,,,,10.1177/0886260515588919,K.Brickell,Sage,Journal of Interpersonal Violence,1552-6518,Journal Article/Review (Hybrid journal),Clouding the Judgment of Domestic Violence Law: Victim Blaming by Institutional Stakeholders in Cambodia,15/06/2015,RCUK,,,ESRC,,,ES/I033475/1,,,05/06/2015,,,,,2296.21,1913.51,382.7,18.27,,,2314.48,CC BY,Yes,Yes,,,
19/02/2015,M.Brown,,,,10.1186/s12864-015-1750-7,M.Brown,BioMed Central,BMC Genomics,1471-2164,Journal Article/Review (Full OA journal),RNA-sequencing elucidates the regulation of behavioural transitions associated with mating in honey bee queens,31/07/2015,RCUK,,,BBSRC,,,BB/J019453/1,,,07/06/2015,,,,,1704,,,,,,1704,CC BY,Yes,Yes,,,
20/07/2015,K.Rastle,,,,10.1037/a0039150,K.Rastle,American Psychological Association,Journal of Experimental Psychology: human perception and performance,1939-1277,Journal Article/Review (Hybrid journal),Processing differences across regular and irregular inflections revealed through ERPs,13/04/2015,RCUK,,,ESRC,,,ES/L002264/1 ,,,29/05/2015,,,,,612.79,,,,,,612.79,,No,,,,
20/09/2014,K.Brickell,,,,10.1111/tran.12086,K.Brickell,Wiley,Transactions of the Institute of British Geographers,1475-5661,Journal Article/Review (Hybrid journal),Towards Intimate Geographies of Peace? Local Reconciliation of Domestic Violence in Cambodia,25/06/2015,RCUK,,,ESRC,,,ES/I033475/1,,,06/05/2015,,,,,1500,,,,WOAA = 25% off APC,,1500,CC BY,Yes,Yes,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
