Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
17/11/2014,"Wang, Tao",EEE,,,10.1038/srep07250,Tao Wang,Nature Publishing Group,Scientific Reports,,Journal Article/Review (Full OA journal),Room temperature continous-wave green lasing from an InGaN microdisk on silicon,28/11/2014,RCUK,,,EPSRC,,,EP/H004602/1,,,11/03/2015,1068,,,GBP,1068,,,,,,,CC BY-SA,No,No,Incorrect licence applied. OAK 2014
31/10/2014,"Mullin, Nic",Physics and Astronomy,,,10.1063/1.4901221,Nic Mullin,American Institute of Physics,Review of Scientific Instruments,,Journal Article/Review (Hybrid journal),"A non-contact, thermal noise based method for the calibration of lateral deflection sensitivity in atomic force microscopy",19/11/2014,RCUK,,,EPSRC,,,EP/I012060/1,,,18/02/2015,1383.43,,,GBP,1383.43,,,,,,,CC BY,Yes,Yes,
13/10/2014,"Sadler, Stephen",Physics and Astronomy,,,10.1088/1748-0221/9/11/P11004,Stephen Sadler,IOP,Journal of instrumentation,,Journal Article/Review (Hybrid journal),"Radon in the DRIFT-II directional dark matter TPC: emanation, detection and mitigation",04/11/2014,RCUK,,,STFC,,,ST/F007337/1,,,18/02/2015,1400,,,GBP,1680,,,,,,,CC BY,Yes,Yes,
05/08/2014,"Krynkin, Anton",Mech Eng,,,10.1063/1.4901932,Anton Krynkin,American Institute of Physics,Review of Scientific Instruments,,Journal Article/Review (Hybrid journal),A non-invasive acoustical method to measure the mean roughness height of the free surface of a turbulent shallow water flow,24/11/2014,RCUK,,,EPSRC,,,EP/G015341/1,,,18/02/2015,1388.97,,,GBP,1388.97,,,239.42,,,,CC BY,Yes,Yes,Additional costs are colour charges
08/10/2014,"Hounslow, Mike",CBE,,,10.1016/j.ces.2014.10.006,Mike Hounslow,Elsevier,Chemical Engineering Science,,Journal Article/Review (Hybrid journal),Aggregation of Growing Crystals in Suspension: II. Poiseuille,13/10/2014,RCUK,,,EPSRC,,,EP/F008147/1,,,19/02/2015,2892.62,,,EUR,2198.33,,,,,,,CC BY,Yes,Yes,OAK 2014
24/10/2014,"Scholes, Julie",APS,,,10.1016/j.fcr.2014.10.010,Julie Scholes,Elsevier,Field Crops Research,,Journal Article/Review (Hybrid journal),Do Nerica cultivars exprss resistance to Striga hermonthica (Del.) Benth. And Striga asiatica (L.) Kuntze under field condition?,12/11/2014,RCUK,,,BBSRC,,,BB/J011703/1,,,19/02/2015,2191.98,,,EUR,1665.4,,,,,,,CC BY,Yes,Yes,OAK 2014
11/08/2014,"Rowe, Richard",Psychology,,,10.1016/j.aap.2014.10.012,Richard Rowe,Elsevier,Accident Analysis & Prevention,,Journal Article/Review (Hybrid journal),Measuring errors and violations on the road,29/10/2014,RCUK,,,ESRC,,,ES/K004/565/1,,,19/02/2015,2629.66,,,EUR,1998.48,,,,,,,CC BY,Yes,Yes,OAK 2014
31/10/2014,"Hole, Arne Rise",Economics,,,10.1016/j.regsciurbeco.2014.09.004,Aren Rise Hole,Elsevier,Regional Science and Urban Economics,,Journal Article/Review (Hybrid journal),The relationship between well-being and commuting revisited: Does the choice of methodology matter?,02/10/2014,RCUK,,,ESRC,,,RES-584-28-0002 ,,,10/02/2015,1577.8,,,EUR,1211.6,,,,,,,CC BY,Yes,Yes,OAK 2014
05/11/2014,"Brindley, Amanda",MBB,,,10.1016/j.bbabio.2014.10.004,C. Neil Hunter,Elsevier,Biochimica et Biophysica Acta (BBA) - Bioenergetics,,Journal Article/Review (Hybrid journal),Assembly of functional photosystem complexes in Rhodobacter sphaeroides incorporating carotenoids from spirilloxanthin pathway,27/10/2014,RCUK,,,BBSRC,,,BB/G021546/1,,,19/02/2015,2629.66,,,EUR,1998.48,,,,,,,CC BY,Yes,Yes,OAK 2014
30/10/2014,"Foster, Simon",MBB,,,10.1007/s00203-014-1048-1,Simon Foster,Springer,Archives of Microbiology,,Journal Article/Review (Hybrid journal),The effect of skin fatty acids on Staphylococcus aureus,18/10/2014,RCUK,,,MRC,,,78981,,,05/02/2015,2200,,,EUR,1719.29,,,,,,,CC BY,Yes,Yes,OAK 2014
07/11/2014,"Greenacre, Kat",SoMaS,,,10.1007/s11207-014-0607-6,Michael Ruderman,Springer,Solar Physics,,Journal Article/Review (Hybrid journal),Possible Cross-Section for a Coronal Loop of Given Shape?,14/10/2014,RCUK,,,STFC,,,ST/J001430/1,,,11/03/2015,2200,,,EUR,1994.1,,,,,,,CC BY,Yes,Yes,OAK 2014
18/09/2014,"Holland, Chris",MSE,,,10.1016/j.actbio.2014.09.021,Chris Holland,Elsevier,Acta Biomaterialia,,Journal Article/Review (Hybrid journal),Linking naturally and unnaturally spun silks through the forced reeling of Bombyx mori,19/09/2014,RCUK,,,EPSRC,,,EP/K005693/1,,,19/02/2015,2629.66,,,EUR,1998.48,,,,,,,CC BY,Yes,Yes,OAK 2014
17/11/2014,Green. Pete,Mech Eng,,,10.1016/j.ymssp.2014.10.003,Pete Green,Elsevier,Mechanical Systems and Signal Processing,,Journal Article/Review (Hybrid journal),Bayesian system identification of dynamics systems using highly informative training data,04/09/2014,RCUK,,,EPSRC,,,EP/K003836/1,,,19/02/2015,2191.38,,,EUR,1665.4,,,,,,,CC BY,Yes,Yes,OAK 2014
18/11/2014,"Posada, Jorge",CBE,,,10.1016/j.seta.2014.10.005,Jorge Posada,Elsevier,Sustainable Energy Technologies and Assessments,,Journal Article/Review (Hybrid journal),Surface response investigation of parameters in the development of FeS based iron electrodes,18/11/2014,RCUK,,,EPSRC,,,EP/K000292/1,,,19/02/2015,2191.38,,,EUR,1665.4,,,,,,,CC BY,Yes,Yes,OAK 2014
26/11/2014,"Gurney, Kevin",Psychology,,,10.3389/fncom.2014.00151,Kevin Gurney,Frontiers,Frontiers in Computational Neuroscience,,Journal Article/Review (Full OA journal),Finding minimal action sequences with a simple evaluation of actions,28/11/2014,RCUK,,,EPSRC,,,EP/J019534/1,,,11/03/2015,1600,,,EUR,1464.49,,,,,,,CC BY,Yes,Yes,
21/10/2014,"Whitworth, Alex",BMS,,,10.1371/journal.pgen.1004815,Alex Whitworth,PLOS,PLOS Genetics,,Journal Article/Review (Full OA journal),The complex I subunit NDUFA10 selectively rescues Drosophila pink1 mutants through a mechanisms independent of mitophagy,20/11/2014,RCUK,,,MRC,,,WT089698,,,11/03/2015,2250,,,USD,1804.85,,,,,,,CC BY,Yes,Yes,OAK 2014
31/10/2014,"Whitfield, Tanya",BMS,,,10.1371/journal.pgen.1004858,Tanya Whitfield,PLOS,PLOS Genetics,,Journal Article/Review (Full OA journal),RA and FGF signalling are required in the zebrafish otic vesicle to pattern and maintain ventral otic identities,04/12/2014,RCUK,,,BBSRC,,,BB/J003050,,,11/03/2015,2250,,,USD,1804.85,,,,,,,CC BY,Yes,Yes,OAK 2014
10/11/2014,"Greenhough, Sally",Physics and Astronomy,,,10.1021/nl503312x,Alexander Tartakovskii,American Chemical Society,Nano Letters,,Journal Article/Review (Hybrid journal),Two-dimensional metal-chalcogenide films in tunable optical microcavities,06/11/2014,RCUK,,,EPSRC,,,EP/J007544/1,,,11/03/2015,2500,,,USD,1671.16,,,,,,,CC BY,Yes,No,"Copyright initially wrong, and not made open access immediately. OAK 2014"
