Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,FNES - Ocean & Earth Science,,,10.5194/gmdd-7-5661-2014,,Copernicus,Geoscientific Model Development Discussions,1991-962X,Journal Article/Review (Full OA journal),NEMO-ICB (v1.0): interactive icebergs in the NEMO ocean model globally configured at coarse and eddy-permitting resolution,25/08/2014,RCUK,,,NERC,,,NE/H021396/1,,,02/02/2015,1291.09,,,GBP,1291.09,,,0,,,,CC BY,Yes,,
,,FNES - Chemistry,,,10.1021/cs501017g,,American Chemical Society,ACS Catalysis,2155-5435,Journal Article/Review (Hybrid journal),On the activation of [CrCl3{R-SN(H)S}] catalysts for selective trimerisation of ethene: a freeze-quench Cr K-edge XAFS study,21/10/2014,RCUK,,,EPSRC,,,EP/032463/1,EP/I01974X/1,EP/E060404/1 ,05/06/2015,1500,,,USD,1168.06,,,0,,,,Unknown,No,,
,,FNES - Ocean & Earth Science,,,10.1016/j.tecto.2014.10.014),,Elsevier,Tectonophysics,0040-1951,Journal Article/Review (Hybrid journal),Crustal structure of the Gulf of Aden southern margin: Evidence from receiver functions on Socotra Island (Yemen),01/11/2014,RCUK,,,NERC,,,NE/L013932/1,,,28/01/2015,2872.87,,,EUR,2236.92,,,0,,,,CC BY,Yes,,
,,FSHS - Psychology,PMC4231104,25393410,10.1371/journal.pone.0112768,,PLOS,PLOS One,1932-6203,Journal Article/Review (Full OA journal),"Different effects of adding white noise on cognitive sub-, normal and super-attentive",13/11/2014,COAF,,,Wellcome Trust,,,WT087749MA,,,08/01/2015,1350,,,USD,996.55,,,0,,996.55,,CC BY,Yes,,
,,FM - Cancer Sciences,,25674952,10.1080/15265161.2014.990763,,Taylor & Francis,American Journal of Bioethics,1536-0075,Journal Article/Review (Hybrid journal), Rescue Obligations and Collective Approaches: Complexities in Genomics,17/11/2014,COAF,,,Wellcome Trust,,,WT088581MF,,,05/02/2015,2950,,,USD,2304.24,,,0,,2304.24,,CC BY,Yes,,
,,FNES - Chemistry,,25409599,10.1039/C4CP04545A,,Royal Society of Chemistry,Physical Chemistry Chemical Physics,1463-9084,Journal Article/Review (Hybrid journal),Electrochemical Studies of Decamethylferrocene in Supercritical Carbon Dioxide Mixtures,20/11/2014,RCUK,,,EPSRC,,,EP/I013394/1,,,26/05/2015,1632,,,GBP,1632,,,0,,,,Unknown,No,,
,,FNES - Chemistry,,,10.1021/jp509385w,,American Chemical Society,Journal of Physical Chemistry C,1932-7455,Journal Article/Review (Hybrid journal),Evaluation of Cu3N and CuO as Negative Electrode Materials for Sodium Batteries,24/11/2014,RCUK,,,EPSRC,,,EP/K00509X/1 ,EP/K009877/1,,22/01/2015,2000,,,USD,1530.61,,,0,,,,CC BY,Yes,,
,,FM - CES,,25359276,10.1002/eji.201444613,,Wiley,European Journal of Immunology,0014-2980,Journal Article/Review (Hybrid journal),Peptide selectivity discriminates NK cells from KIR2DL2- and KIR2DL3-positive individuals,29/11/2014,COAF,,,Wellcome Trust,,,WT089883MA,WT076991MA,WT093465MA,03/06/2015,2250,,,GBP,2250,,,0,,2250,,CC BY,Yes,,
,,FNES - Chemistry,,25492516,10.1039/C4DT03462G,,Royal Society of Chemistry,Dalton Transactions,1477-9234,Journal Article/Review (Hybrid journal),Divalent ytterbium complexes with crown and heterocrown ethers,01/12/2014,RCUK,,,EPSRC,,,EP/1033394/1,,,22/01/2015,1020,,,GBP,1020,,,0,,,,CC BY,Yes,,
,,FSHS - Geography & Environment,,,10.1007/s10113-014-0748-z,,Springer,Regional Environmental Change,1436-378X,Journal Article/Review (Hybrid journal),Recent changes in ecosystem services and human wellbeing in the Bangladesh coastal zone ,01/12/2014,RCUK,,,NERC,,,NE/J002755/1 ,,,01/04/2015,2200,,,EUR,1910.83,,,0,,,,CC BY,Yes,,
,,FM - HDH,PMC4307207,25646335,10.3945/ajcn.114.094268,,American Society for Nutrition,American Journal of Clinical Nutrition,1938-3207,Journal Article/Review (Hybrid journal),Modifiable early life risk factors for childhood adiposity and overweight: an analysis of their combined impact and potential for prevention,03/12/2014,RCUK,,,MRC,,,MRC_MC_UP_A620_1017 ,,,05/02/2015,5000,,,USD,3905.48,,,0,,,,CC BY,Yes,,
,,FM - HDH,PMC4256164,25474696,10.1371/journal.pone.0113637,,PLOS,PLOS One,1932-6203,Journal Article/Review (Full OA journal),Grip Strength across the Life Course: Normative Data from Twelve British Studies,04/12/2014,COAF,,,Wellcome Trust,,,WT099055AIA,,,08/01/2015,1350,,,USD,1010.41,,,0,,1010.41,,CC BY,Yes,,
,,FNES - Centre for Biological Sciences,PMC4273606,25531807,10.1038/srep07520,,Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Full OA journal),In vivo RGB marking and multicolour single-cell tracking in the adult brain,22/12/2014,RCUK,,,MRC,,,MR/K022687/1,,,07/01/2015,1068,,,GBP,1068,,,0,,,,CC BY,Yes,,
