Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
08/09/2014,Nicholas Lockerbie,Physics,,,10.1063/1.4895640,Nicholas Lockerbie,American Institute of Physics,Review of Scientific instruments,1089-7623,Journal Article/Review (Hybrid journal),Quasi-static displacement calibration system for a 'Violin-Mode' shadow-sensor in Advanced LIGO suspensions,09/10/2014,RCUK,,,STFC,,,PP/F00110X/1  ,,,31/07/2015,,,,GBP,1687.45,1406.21,281.24,,,,1687.45,CC BY,Yes,Yes,
30/09/2014,Siva  Nalluri ,"Chemistry, Pure and Applied Chemistry",,25259412,10.1021/la503459y,Siva  Nalluri ,American Chemical Society,Langmuir,0743-7463,Journal Article/Review (Hybrid journal),Conducting Nanofibers and Organogels Derived from the Self-Assembly of Tetrathiafulvalene-Appended Dipeptides,26/09/2014,RCUK,,,EPSRC,,,EPSRC Institutional Sponsorship (BTG); also 2012 and 2013 EPSRC Summer Internships,,,05/01/2015,6000,5000,1000,USD,3840.16,3227.6,612.56,,,,3840.16,CC BY,Yes,Yes,
13/10/2014,Paul McKenna,Physics,,,10.1103/PhysRevE.91.053105,Paul McKenna,American Physical Society,Physical Review Letters,1550-2376,Journal Article/Review (Hybrid journal),Influence of Radiation Reaction Force on Ultraintense Laser-driven Ion Acceleration,19/05/2015,RCUK,,,EPSRC,,,EP/J003832/1,EP/K022415/1,,14/07/2015,,,,GBP,1306.66,1093.88,212.78,,,,1306.66,CC BY,Yes,Yes,
24/10/2014,Paul McKenna,Physics,,,10.1088/1367-2630/16/11/113075,Paul McKenna,IOP Publishing,New Journal of Physics,1367-2630,Journal Article/Review (Full OA journal),Laser pulse propagation and enhanced energy coupling to fast electrons in dense plasma gradients,28/11/2014,RCUK,,,EPSRC,,,EP/J003832/1,EP/L001357/1,,14/01/2015,,,,GBP,1080,900,180,,,,1080,CC BY,Yes,Yes,
27/10/2014,Yonghao Zhang,Mechanical and Aerospace Engineering,,,10.1017/jfm.2014.632 ,Yonghao Zhang,Cambridge University Press,Journal of Fluid Mechanics,0022-1120,Journal Article/Review (Hybrid journal),A kinetic model of the Boltzmann equation for nonvibrating polyatomic gases,09/12/2014,RCUK,,,EPSRC,,,EP/I036117/1,,EP/L000237/1,05/01/2015,3240,2700,540,USD,2093.03,1744.19,348.84,,,,2093.03,CC BY,Yes,Yes,
17/11/2014,Stephen Wilson,Mathematics and Statistics,,,10.1063/1.4903223,Stephen Wilson,American Institute of Physics,Physics of Fluids,1070-6631,Journal Article/Review (Hybrid journal),Deformation of a nearly-hemispherical conducting drop due to an electric field: theory and experiment,19/12/2014,RCUK,,,EPSRC,,,EP/J009873,,,05/01/2015,2640,2200,440,USD,1694.95,1420.84,274.11,,,,1694.95,CC BY,Yes,Yes,
18/11/2014,Carmine Clemente,Electronic and Electrical Engineering,,,10.1109/TGRS.2014.2372900,Carmine Clemente,IEEE,IEEE Transactions on Geoscience and Remote Sensing,0196-2892 ,Journal Article/Review (Hybrid journal),Invariant Rules for Multi-Polarization SAR Change Detection,23/12/2014,RCUK,,,EPSRC,,,EP/K014307/1,,,06/02/2015,1312.5,,,USD,892.86,,,"£2,400", IEEE 25% discount on APC ,,3292.857143,CC BY,Yes,No,Not CC-BY when published
20/11/2014,Naresh-Kumar Gunasekar,Physics,,,10.1063/1.4903227,Naresh-Kumar Gunasekar,American Institute of Physics,AIP Advances,2158-3226,Journal Article/Review (Full OA journal),Multicharacterization approach for studying InAl(Ga)N/Al(Ga)N/GaN heterostructures for high electron mobility ,01/12/2014,RCUK,,,EPSRC,,,EP/J015792/1,,,05/01/2015,1620,1350,270,USD,1039.44,871,168.44,,,,1039.44,CC BY,Yes,Yes,
04/12/2014,Xeurong Mao,Mathematics and Statistics,,,10.1137/140966198,Xeurong Mao,Society for Industrial and Applied Mathematics,SIAM Journal on Numerical Analysis ,0036-1429,Journal Article/Review (Hybrid journal),Almost Sure Exponential Stability In The Numerical Simulation Of Stochastic Differential Equations ,03/02/2015,RCUK,,,EPSRC,,,EP/E009409/1,,,21/01/2015,3000,2500,500,USD,2001.58,1682.42,319.16,,,,2001.58,CC BY,Yes,Yes,
08/12/2014,John Murphy,"Chemistry, Pure and Applied Chemistry",,25474411,10.1021/ja5101036,John Murphy,American Chemical Society,Journal of the American Chemical Society,1520-5126 ,Journal Article/Review (Hybrid journal),"Identifying the Roles of Amino Acids, Alcohols and 1,2-Diamines as Mediators in Coupling of Haloarenes to Arenes",04/12/2014,RCUK,,,EPSRC,,,EP/K033077/1,,,12/01/2015,2400,2000,400,USD,1554,1298.67,255.33,,,,1554,CC BY,Yes,Yes,
