Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
05/12/2014,,Mechanical Engineering,,,10.1016/j.jeurceramsoc.2014.11.035,,Elsevier,"Journal of the European Ceramic Society
",,,The Correlation of Indentation Behaviour with Ballistic Performance for Spark Plasma Sintered Armour Ceramics,,RCUK,,,EPSRC,,,,,,15/04/2015,3508.16,,,USD,2377.2,,,,,,,,,,
05/01/2015,,Chemistry,,,10.1039/C4CP05755D,,Royal Society of Chemistry,Physical Chemistry Chemical Physics,,,"Interplay between water uptake, ion interactions, and conductivity in an e-beam grafted poly(ethylene-co-tetrafluoroethylene) anion exchange membrane",,RCUK,,,EPSRC,,,,,,,,,,,0,,,,RSC vouchers/prepaid package,,,,,,
12/02/2015,,Chemistry,,,10.1039/C5RA01822F,,Royal Society of Chemistry,RSC Advances,,,"Use of plastic-based analytical device, smartphone and chemometric tools to discriminate amines",,RCUK,,,NERC,,,,,,,,,,,0,,,,RSC vouchers/prepaid package,,,,,,
22/02/2015,,Biosciences,,,10.1002/bies.201400193,,Wiley,Bioessays,,,Exploiting human and mouse transcriptomic data: identification of circadian genes and pathways influencing health,,RCUK,,,BBSRC,,,,,,27/02/2015,"4,200",,,USD,2717.49,,,,,,,,,,
26/02/2015,,Mechanical Engineering,,,10.1152/jn.00575.2014,,American Physiological Society,Journal of Neurophysiology,,,Lempel-Ziv complexity of cortical activity during sleep and waking in rats,,RCUK,,,EPSRC,,,,,,08/06/2015,2000,,,USD,1311.23,,,,,,,,,,
02/03/2015,,Civil & Env. Eng.,,,10.1016/j.ces.2015.03.009,,Elsevier,Chemical Engineering Sciences,,,"A systematic investigation of the performance of copper-, cobalt-, iron-, manganese- and nickel-based oxygen carriers for chemical looping combustion technology through simulation models ",,RCUK,,,EPSRC,,,,,,16-Mar-15,3508.16,,,EUR,2501.67,,,,,,,,,,
17/03/2015,,Arts (Sound Recording),,,,,"Audio Engineering Society, Inc. (New York)",Journal of the Audio Engineering Society  ,,,Spatial Audio Quality Perception (Part 2): A Linear Regression Model,,RCUK,,,EPSRC,,,,,,15/05/2015,"1,050",,,USD,668.39,,,,,,,,,,
17/03/2015,,Arts (Sound Recording),,,,,"Audio Engineering Society, Inc. (New York)",Journal of the Audio Engineering Society  ,,,Spatial Audio Quality Perception (Part 1): Impact of Commonly Encountered Processes,,RCUK,,,EPSRC,,,,,,15/05/2015,"1,050",,,USD,668.39,,,,,,,,,,
01/04/2015,,Chemistry,,,10.1039/C4CP04973J ,,Royal Society of Chemistry,Physical Chemistry Chemical Physics,,,"Effect of cationic molecules on the oxygen reduction reaction on fuel cell grade Pt/C (20%wt) catalyst in aqueous potassium hydroxide (aq, 1 mol dm-3)",,RCUK,,,EPSRC,,,,,,,,,,,0,,,,RSC vouchers/prepaid package,,,,,,
16/04/2015,,Psychology,,,10.1016/j.jenvp.2015.04.002,,Elsevier,Journal of Environmental Psychology,,,Does perception of automation undermine pro-environmental behaviour? Findings from three everyday settings,,RCUK,,,EPSRC,,,,,,21-May-15,1913.54,,,EUR,1358.42,,,,,,,,,,
24/04/2015,,Biosciences & Medicine,,,10.1186/s12864-015-1569-2,,BioMed Central ,BMC Genomics,,,Lipid metabolism and Type VII secretion systems dominate the genome scale virulence profile of Mycobacterium tuberculosis in human dendritic cells,,RCUK,,,BBSRC,,,,,,27/04/2015,1590,,,GBP,1590,,,,,,,,,,
26/04/2015,,Maths,,,10.1098/rspa.2015.0137 ,,Royal Society,Proceedings Of The Royal Society A-Mathmetical Physical And Engineering Sciences,,,Phase Dynamics of Period Waves Leading to the KP Equation in 3+1 dimensions,,RCUK,,,EPSRC,,,,,,15/05/2015,1920,,,GBP,1920,,,,,,,,,,
28/04/2015,,Electronic Engineering,,,10.17743/jaes.2015.0007,,"Audio Engineering Society, Inc. (New York)",Journal of the Audio Engineering Society  ,,,The Relationship Between Target Quality and Interference in Sound Zones,,RCUK,,,EPSRC,,,,,,07/05/2015,1050,,,USD,689.63,,,,,,,,,,
11/05/2015,,Biosciences & Medicine,,,10.1016/j.neuroimage.2015.05.012,,Elsevier,Neuroimage,,,Circadian regulation of slow waves in human sleep: Topographical aspects,,RCUK,,,BBSRC,,,,,,14-May-15,"1,948",,,EUR,1408.6,,,,,,,,,,
18/05/2015,,Chemistry,,,10.1039/C5TA02215K,,Royal Society of Chemistry,Journal of Materials Chemistry,,,A ditopic calix[4]pyrrole amide derivative: highlighting the importance of fundamental studies and the use of NaPh4B as additive in the design and applications of mercury (II) ion selective electrodes,,RCUK,,,EPSRC,,,,,,,,,,,0,,,,RSC vouchers/prepaid package,,,,,,
02/06/2015,,Electronic Engineering,,,10.1109/JSTARS.2015.2443557,,IEEE,Journal of Selected Topics in Applied Earth Observations and Remote Sensing,,,A model for the backscattering from a canonical ship in SAR imagery,,RCUK,,,EPSRC,,,,,,26/06/2015,"1,750",,,USD,1112.77,,,,,,,,,,
08/06/2015,,Maths,,,10.1016/j.smrv.2015.05.011,,Elsevier,Sleep Medicine Reviews ,,,Modelling sleep changes in sleep timing and duration across the lifespan: changes in circadian rhythmicity or sleep homeostasis? ,,RCUK,,,EPSRC,,,,,,19/06/2015,3189.24,,,EUR ,2275.2,,,,,,,,,,
16/06/2015,,Physics,,,10.1016/j.cemconres.2015.04.005,,Elsevier,Cement and Concrete Research,,,Influence of silica fume on the microstructure of cement pastes: New insights from 1H NMR relaxometry,,RCUK,,,EPSRC,,,,,,16/06/2015,3508.16,,,EUR ,2519.56,,,,,,,,,,
09/07/2015,,Mechanical Engineering,,,10.1039/c5an00796h,,Royal Society of Chemistry,Analyst,,,"A dielectrophoretic method of discrimination between normal oral epithelium, and oral and oropharyngeal cancer in a clinical setting",,RCUK,,,NIHR,,,,,,,,,,,0,,,,RSC vouchers/prepaid package,,,,,,
09/07/2015,,Physics,,,10.15126/surreydata.00807848,,Nature Publishing Group,"Nature, Scientific Reports",,,Unfolding the band structure of non-crystalline photonic band gap materials,,RCUK,,,EPSRC,,,,,,,990,,,GBP,990,,,,,,,,,,
10/07/2015,,Electronic Engineering,,,10.1016/j.patcog.2015.06.015,,Elsevier,Pattern Recognition,,,A Generalisable Framework for Saliency-Based Line Segment,,RCUK,,,EPSRC,,,,,,15-Jul-15,3295.55,,,EUR ,"2,321.71",,,,,,,,,,
