Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,,,,,,Oxford University Press,Nucleic Acids Research,,,The XRCC1 phosphate-binding pocket binds poly(ADP-ribose) and is required for XRCC1 function,,RCUK,,,,,,,,,22/07/2015,,,,,710,,,,,,,CC BY,,,
,,,,,10.1080/14693062.2015.1052958 .,,Taylor & Francis,Climate Policy,,,Improving technology transfer through national systems of innovation: Climate Relevant Innovation-system Builders (CRIBs),14/06/2015,RCUK,,,,,,,,,09/07/2015,,,,,540,,,,,,,CC BY,,,
,,,,,10.1093/nar/gkv625,,Oxford University Press,Nucleic Acids Research,,,Primase-Polymerases are a functionally diverse superfamily of replication and repair enzymes,24/06/2015,RCUK,,,,,,,,,17/07/2015,,,,,710,,,,,,,CC BY,,,
,,,,,,,Nature Publishing Group,Scientific Reports,,,Mechanisms of aminoglycoside ototoxicity and drug-damage repair in sensory hair cells: towards the design of otoprotective strategies,,RCUK,,,,,,,,,16/07/2015,,,,,1188,,,,,,,,,,
,,,,,10.1016/j.jcp.2015.05.014,,Elsevier,Journal of Computational Physics,,,"Modeling, analysis and simulation of spatial patterning on evolving surfaces",,RCUK,,,,,,,,,18/06/2015,1948.98,,,EUR,1363.56,,,,,,,CC BY,,,
,,,,,10.1007/s00285-015-0884-1,,Springer,Journal of Mathematical Biology,,,Beyond clustering: Mean-field dynamics on networks with arbitrary subgraph composition,,RCUK,,,,,,,,,14/05/2015,2200,,,EUR,1913.32,,,,,,,,,,
,,,,,,,Pion,Environment and Planning D: Society and Space,,,Disrupting migration stories: reading life histories through the lens of mobility and fixity,,RCUK,,,,,,,,,18/05/2015,,,,,1800,,,,,,,,,,
,,,,,10.1016/j.pmcj.2015.04.005,,Elsevier,Pervasive and Mobile Computing,,,Proactive Highly Ambulatory Sensor Routing (PHASeR) Protocol for Mobile Wireless Sensor Networks,20/04/2015,RCUK,,,,,,,,,14/05/2015,,,,,2218.92,,,,,,,,,,
,,,,,10.1038/srep10614,,Nature Publishing Group,Scientific Reports,,,Effects of A? exposure on long-term associative memory and its neuronal mechanisms in a defined neuronal network,29/05/2015,RCUK,,,,,,,,,01/06/2015,,,,,1188,,,,,,,,,,
,,,,,10.1016/j.rser.2015.03.002,,Elsevier,Renewable and Sustainable Energy Reviews,,,"Reducing energy demand: A review of issues, challenges and approaches",21/03/2015,RCUK,,,,,,,,,10/04/2015,2923.47,,,EUR,2602.3,,,,,,,CC BY,,,
,,,,,10.1093/nar/gkv212,,Oxford University Press,Nucleic Acids Research,,,Epstein Barr virus transcription factor Zta acts through distal regulatory elements to directly control cellular gene expression,16/03/2015,RCUK,,,,,,,,,30/03/2015,,,,,852,,,,,,,CC BY,,,
,,,,,10.1016/j.apnum.2014.12.012,,Elsevier,Applied Numerical Mathematics,,,Projected finite elements for reaction-diffusion systems on stationaryl closed surfaces,29/04/2015,RCUK,,,,,,,,,11/06/2015,,,,,985,,,,,,,,,,
,,,,,10.1016/j.paid.2014.11.059,,Elsevier,Personality and Individual Differences,,,Further evidence of the heterogeneous nature of impulsivity ,15/12/2014,RCUK,,,,,,,,,14/05/2015,,,,,1325,,,,,,,,,,
