Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct licence applied,Problem-free open access publication,Notes (1),Notes (2) 
09/02/2015,,"Genetics, Evolution & Environment",,,10.1111/mec.13113,Alison Wright,Wiley,Molecular Ecology,,Journal article/review,Variation in promiscuity and sexual selection drives avian rate of Faster-Z evolution,2015,RCUK,COAF,,MRC,NERC,Wellcome Trust,G090074791070,090532/Z09,,13/02/2015,2100,2100,,GBP,2100,,,,Prepayment,,,CC BY,,,No licence on PDF,UCL's Wiley credit paid for this paper
13/02/2015,,Inst Ophthalmology - Cell Biology,PMC4379728,,10.1242/?jcs.164400,Clare Futter,Company of Biologists,Journal of Cell Science,,Journal article/review,"Regulation of melanosome number, shape and movement in the zebrafish retinal pigment epithelium by OA1 and PME",,RCUK,COAF,,BBSRC,MRC,Wellcome Trust,BB/D011841,"Grant DJEP, 508305",,18/02/2015,4500,3750,750,USD,2931.07,,,,None,2931.07,,CC BY,,,,
26/05/2015,,Experimental Psychology,,,10.1016/j.tics.2015.04.001,Kate Jeffery,Elsevier,Trends in Cognitive Sciences,,Journal article/review,Distorting the metric fabric of the cognitive map,2015,RCUK,COAF,,BBSRC,MRC,Wellcome Trust,"BB/J009792/1, G1100669",WT103896AIA,,13/04/2015,2658,2658,,EUR,1533,,,,Prepayment,766.5,766.5,,,,,
09/02/2015,,Imaging Neuroscience,,,10.1093/cercor/bhv027,Vladimir Litvak,Oxford University Press,Cerebral Cortex,,Journal article/review,The frontal control of stopping.,2015,RCUK,COAF,,MRC,EPSRC,Wellcome Trust,MR/K005464/1,091593/Z/10/Z,,18/02/2015,2550,2125,425,GBP,2550,,,,None,1275,1275,CC BY,,,,
14/04/2015,,ICH,PMC4450292,,10.1242/jcs.165803,Tessa Crompton,Company of Biologists,Journal of Cell Science,,Journal article/review,The transcriptional activator Gli2 modulates T-cell receptor signalling through attenuation of AP-1 and NF-B activity,,RCUK,COAF,,MRC,BBSRC,Wellcome Trust,G0900161/1 and BB/H005188/1; BB/I026324/1,Tessa Crompton,,22/04/2015,4500,3750,750,USD,3015.75,,,,None,1507.88,1507.88,CC BY,,,,
09/06/2015,,Cell and Developmental Biology,,,10.1016/j.tcb.2015.05.001,Roberto Mayor,Elsevier,Trends in Cell Biology,,Journal article/review,Forcing contact inhibition of locomotion,2015,RCUK,COAF,,MRC,BBSRC,Wellcome Trust,BB/M008517;JMR/000655;MR/M010465,,,31/05/2015,2658,2658,,EUR,1533,,,,Prepayment,766.5,766.5,,,,,
10/03/2015,,Clinical & Experimental Epilepsy,,,10.1002/glia.22821,Dmitri Rusakov,Wiley,Glia,,Journal article/review,Morphological plasticity of astroglia: understanding synaptic microenvironment,2015,RCUK,COAF,,MRC,BBSRC,Wellcome Trust,,,,10/03/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
19/03/2015,,Dept. of Structural and Molecular Biology,PMC4303689,,10.1074/jbc.M114.610527,John Christodoulou,American Society for Biochemistry and Molecular Biology (ASBMB),Journal of Biological Chemistry,,Journal article/review,The H50Q Mutation Induces a 10-fold Decrease in the Solubility of ?-Synuclein,,RCUK,COAF,,MRC,Wellcome Trust,,MR/K000187/1,097806/Z/11/Z,,25/03/2015,2000,2000,,USD,1603.16,,,"£1,003.61",None,801.58,801.58,CC BY,,,,
19/03/2015,,IGH,,,10.1186/s12889-015-1655-z,Audrey Prost,BioMed Central,BMC Public Health,,Journal article/review,Participatory women’s groups and counseling through home visits to improve child growth in rural eastern India: protocol for a cluster randomised controlled trial,,RCUK,COAF,,MRC,Wellcome Trust,,,099708/Z/12/Z,,14/04/2015,1397.4,1164.5,232.9,GBP,1397.4,,,,Prepayment,698.7,698.7,CC BY,,,,
09/02/2015,,Infection & Population Health,,,10.1136/bmjopen-2015-007834,Cath Mercer,BMJ,BMJ Open,,Journal article/review,Patterns and trends in sources of information about sex among young people in Britain: evidence from three National Surveys of Sexual Attitudes and Lifestyles,,RCUK,COAF,,MRC,Wellcome Trust,,G0701757,84840,,06/02/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,688.5,688.5,CC BY,,,,
