Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes,,
,Anais Pitto-Barry,Chemistry,,,10.1039/C4FD00098F ,Anais Pitto-Barry,Royal Society of Chemistry,Faraday Discussions ,,Journal Article/Review (Hybrid journal),Precious metal carborane polymer nanoparticles: characterisation of micellar formulations and anticancer activity,01/10/2014,RCUK,,,EPSRC,,,EP/G004897/1,EP/F034210/1,,09/03/2015,,,,,1632,,,,,,1632,CC BY,Yes,Yes,,,
,Andrew Dove,Chemistry,,,10.1002/ange.201504175,Andrew Dove,Wiley,Angewandte Chemie International Edition,,Journal Article/Review (Hybrid journal),N-Heterocyclic Olefins as Organocatalysts for Polymerization: Preparation of Well Defined Poly(Propylene Oxide),01/07/2015,RCUK,,,EPSRC,,,,,,17/06/2015,,,,,2250,,,,£750 Discount - Online Open Account,,2250,CC BY,Yes,Yes,,,
,Andrew Marsh ,Chemistry,,,10.1016/j.ssnmr.2015.01.001,Andrew Marsh ,Elsevier,Solid State Nuclear Magnetic Resonance,,Journal Article/Review (Full OA journal),"An NMR crystallography study of the hemihydrate of 2?, 3?-O-isopropylidineguanosine",22/01/2015,RCUK,,,EPSRC,,,EP/K003674/1,,,17/02/2015,,,,,2367.37,,,,,,2367.37,CC BY,Yes,Yes,,,
,Annie Morton on behalf of Andrew Dove,Chemistry,,,10.1021/acs.biomac.5b00476,Andrew Dove,American Chemical Society,Biomacromolecules,,Journal Article/Review (Hybrid journal),"Functional Degradable Polymers by Radical Ring-Opening Copolymerization of MDO and Vinyl Bromobutanoate: Synthesis, Degradability and Post-Polymerization Modification",22/05/2015,RCUK,,,EPSRC,,,,,,09/06/2015,,,,,1544.03,,,,,,1544.03,CC BY,Yes,Yes,,,
07/05/2015,Giovanni Constantini,Chemistry,,,10.1002/chem.201402839,Giovanni Constantini,Wiley,Chemistry: A European Journal,,Journal Article/Review (Hybrid journal),Self-Assembly of Decoupled Borazines on Metal Surfaces: The Role of the Peripheral Groups,30/07/2014,RCUK,,,EPSRC,,,EP/D000165/1,,,07/05/2015,,,,,1875,,,,£625 Discount - Online Open Account,,1875,CC BY,Yes,Yes,,,
,Ian Hancox,Chemistry,,,10.1016/j.orgel.2015.04.019,Ian Hancox,Elsevier,Organic Electronics,,Journal Article/Review (Hybrid journal),Utilising solution processed zirconium acetylacetonate as an electron extracting layer in both regular and inverted small molecule organic photovoltaic cells,20/04/2015,RCUK,,,EPSRC,,,EP/J500057/1,,,15/06/2015,,,,,1683.06,,,,,,1683.06,CC BY,Yes,Yes,,,
,Isolda Romero Canelon,Chemistry,,,10.1021/om500644f,Isolda Romero Canelon,American Chemical Society,Organometallics,,Journal Article/Review (Hybrid journal),Potent Half-Sandwich Iridium(III) Anticancer Complexes Containing C^N-Chelated and Pyridine Ligands,09/09/2014,RCUK,,,EPSRC,,,,,,,,,,,1094.26,,,,,,1094.26,Unknown,No,No,Publishers own open access license - team here chasing,,
,John Bomphrey,Chemistry,,,10.1016/j.jcrysgro.2015.03.025,John Bomphrey,Elsevier,Journal of Cell Science,,Journal Article/Review (Hybrid journal),"The formation of high number density InSb quantum dots, resulting from direct InSb/GaSb(001) heteroepitaxy",23/03/2015,RCUK,,,EPSRC,,,EP/F041160/1,,,08/04/2015,,,,,1721.25,,,,,,1721.25,CC BY,Yes,Yes,,,
,Jonathan Rourke,Chemistry,,,10.1002/ange.201504334,Jonathan Rourke,Wiley,Angewandte Chemie,,Journal Article/Review (Hybrid journal),Covalently binding atomically designed Au9 clusters to chemically modified graphene,06/07/2015,RCUK,,,EPSRC,,,EP/M506679/1,,,25/06/2015,,,,,2250,,,,£750 Discount - Online Open Account,,2250,CC BY,Yes,Yes,,,
,Luke Rochford,Chemistry,,,10.1002/admi.201400540,Luke Rochford,Wiley,Advanced Materials Interfaces,,Journal Article/Review (Hybrid journal),Structural templating in a non-planar phthalocyanine using single crystal copper iodide,01/04/2015,RCUK,,,EPSRC,,,EP/G037515/1,,,13/04/2015,,,,,2418.28,,,,,,2418.28,Unknown,No,No,Badged as OA but no license informaiton listed,,
